epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583339274254,2020-03-04T16:27:54.254,0.000,-0.329,-0.939,0.050
1583339274273,2020-03-04T16:27:54.273,0.019,-0.332,-0.949,0.051
1583339274294,2020-03-04T16:27:54.294,0.040,-0.329,-0.946,0.050
1583339274313,2020-03-04T16:27:54.313,0.059,-0.329,-0.944,0.050
1583339274333,2020-03-04T16:27:54.333,0.079,-0.329,-0.945,0.051
1583339274352,2020-03-04T16:27:54.352,0.098,-0.331,-0.945,0.051
1583339274373,2020-03-04T16:27:54.373,0.119,-0.333,-0.945,0.049
1583339274393,2020-03-04T16:27:54.393,0.139,-0.333,-0.946,0.051
1583339274412,2020-03-04T16:27:54.412,0.158,-0.332,-0.945,0.050
1583339274433,2020-03-04T16:27:54.433,0.179,-0.331,-0.944,0.050
1583339274452,2020-03-04T16:27:54.452,0.198,-0.330,-0.945,0.050
1583339274472,2020-03-04T16:27:54.472,0.218,-0.331,-0.945,0.049
1583339274491,2020-03-04T16:27:54.491,0.237,-0.332,-0.946,0.052
1583339274512,2020-03-04T16:27:54.512,0.258,-0.330,-0.946,0.051
1583339274531,2020-03-04T16:27:54.531,0.277,-0.332,-0.947,0.051
1583339274552,2020-03-04T16:27:54.552,0.298,-0.333,-0.947,0.050
1583339274572,2020-03-04T16:27:54.572,0.318,-0.332,-0.946,0.049
1583339274591,2020-03-04T16:27:54.591,0.337,-0.332,-0.946,0.049
1583339274612,2020-03-04T16:27:54.612,0.358,-0.333,-0.945,0.051
1583339274631,2020-03-04T16:27:54.631,0.377,-0.334,-0.945,0.049
1583339274651,2020-03-04T16:27:54.651,0.397,-0.332,-0.946,0.049
1583339274670,2020-03-04T16:27:54.670,0.416,-0.332,-0.946,0.051
1583339274691,2020-03-04T16:27:54.691,0.437,-0.330,-0.946,0.049
1583339274711,2020-03-04T16:27:54.711,0.457,-0.331,-0.944,0.052
1583339274730,2020-03-04T16:27:54.730,0.476,-0.332,-0.945,0.053
1583339274751,2020-03-04T16:27:54.751,0.497,-0.332,-0.946,0.052
1583339274770,2020-03-04T16:27:54.770,0.516,-0.332,-0.945,0.051
1583339274790,2020-03-04T16:27:54.790,0.536,-0.333,-0.945,0.052
1583339274809,2020-03-04T16:27:54.809,0.555,-0.333,-0.944,0.050
1583339274830,2020-03-04T16:27:54.830,0.576,-0.333,-0.944,0.050
1583339274850,2020-03-04T16:27:54.850,0.596,-0.332,-0.945,0.049
1583339274869,2020-03-04T16:27:54.869,0.615,-0.333,-0.947,0.050
1583339274890,2020-03-04T16:27:54.890,0.636,-0.333,-0.945,0.051
1583339274909,2020-03-04T16:27:54.909,0.655,-0.330,-0.946,0.051
1583339274929,2020-03-04T16:27:54.929,0.675,-0.331,-0.945,0.051
1583339274948,2020-03-04T16:27:54.948,0.694,-0.333,-0.946,0.052
1583339274969,2020-03-04T16:27:54.969,0.715,-0.332,-0.944,0.050
1583339274989,2020-03-04T16:27:54.989,0.735,-0.332,-0.945,0.050
1583339275009,2020-03-04T16:27:55.009,0.755,-0.332,-0.947,0.050
1583339275029,2020-03-04T16:27:55.029,0.775,-0.331,-0.946,0.052
