epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583487790019,2020-03-06T09:43:10.019,0.000,-0.173,-0.966,0.132
1583487790039,2020-03-06T09:43:10.039,0.020,-0.176,-0.974,0.133
1583487790058,2020-03-06T09:43:10.058,0.039,-0.177,-0.973,0.130
1583487790079,2020-03-06T09:43:10.079,0.060,-0.175,-0.974,0.132
1583487790098,2020-03-06T09:43:10.098,0.079,-0.173,-0.975,0.131
1583487790118,2020-03-06T09:43:10.118,0.099,-0.172,-0.974,0.130
1583487790139,2020-03-06T09:43:10.139,0.120,-0.171,-0.973,0.132
1583487790158,2020-03-06T09:43:10.158,0.139,-0.169,-0.974,0.132
1583487790178,2020-03-06T09:43:10.178,0.159,-0.174,-0.974,0.131
1583487790197,2020-03-06T09:43:10.197,0.178,-0.174,-0.973,0.131
1583487790218,2020-03-06T09:43:10.218,0.199,-0.177,-0.971,0.131
1583487790237,2020-03-06T09:43:10.237,0.218,-0.178,-0.972,0.130
1583487790258,2020-03-06T09:43:10.258,0.239,-0.178,-0.971,0.132
1583487790277,2020-03-06T09:43:10.277,0.258,-0.178,-0.972,0.133
1583487790297,2020-03-06T09:43:10.297,0.278,-0.179,-0.971,0.131
1583487790318,2020-03-06T09:43:10.318,0.299,-0.179,-0.972,0.130
1583487790337,2020-03-06T09:43:10.337,0.318,-0.175,-0.974,0.130
1583487790357,2020-03-06T09:43:10.357,0.338,-0.175,-0.974,0.129
1583487790376,2020-03-06T09:43:10.376,0.357,-0.173,-0.974,0.130
1583487790397,2020-03-06T09:43:10.397,0.378,-0.169,-0.974,0.130
1583487790416,2020-03-06T09:43:10.416,0.397,-0.169,-0.975,0.132
1583487790436,2020-03-06T09:43:10.436,0.417,-0.170,-0.974,0.135
1583487790457,2020-03-06T09:43:10.457,0.438,-0.168,-0.974,0.134
1583487790476,2020-03-06T09:43:10.476,0.457,-0.171,-0.974,0.133
1583487790496,2020-03-06T09:43:10.496,0.477,-0.175,-0.973,0.132
1583487790515,2020-03-06T09:43:10.515,0.496,-0.176,-0.973,0.131
1583487790536,2020-03-06T09:43:10.536,0.517,-0.175,-0.973,0.129
1583487790555,2020-03-06T09:43:10.555,0.536,-0.179,-0.973,0.130
1583487790575,2020-03-06T09:43:10.575,0.556,-0.176,-0.973,0.131
1583487790596,2020-03-06T09:43:10.596,0.577,-0.170,-0.974,0.134
