epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576666969014,2019-12-18T11:02:49.014,0.000,3.712,20.091,-5.541
1576666969035,2019-12-18T11:02:49.035,0.021,3.864,19.840,-5.793
1576666969054,2019-12-18T11:02:49.054,0.040,3.117,16.692,-5.640
1576666969074,2019-12-18T11:02:49.074,0.060,2.500,15.678,-4.901
1576666969093,2019-12-18T11:02:49.093,0.079,1.311,25.137,-5.739
1576666969114,2019-12-18T11:02:49.114,0.100,-0.305,40.114,-8.323
1576666969134,2019-12-18T11:02:49.134,0.120,-4.817,37.973,-13.018
1576666969153,2019-12-18T11:02:49.153,0.139,-11.387,15.991,-18.750
1576666969174,2019-12-18T11:02:49.174,0.160,-19.550,5.130,-20.762
1576666969193,2019-12-18T11:02:49.193,0.179,-27.759,9.482,-23.468
1576666969213,2019-12-18T11:02:49.213,0.199,-27.127,19.261,-24.337
1576666969232,2019-12-18T11:02:49.232,0.218,-23.590,11.982,-21.669
1576666969253,2019-12-18T11:02:49.253,0.239,-20.739,3.613,-18.605
1576666969273,2019-12-18T11:02:49.273,0.259,-16.509,10.381,-16.913
1576666969292,2019-12-18T11:02:49.292,0.278,-19.009,28.438,-46.601
1576666969313,2019-12-18T11:02:49.313,0.299,-2.873,11.212,-20.823
1576666969332,2019-12-18T11:02:49.332,0.318,7.576,6.082,-4.055
1576666969352,2019-12-18T11:02:49.352,0.338,7.104,33.697,-4.238
1576666969371,2019-12-18T11:02:49.371,0.357,4.360,50.511,-3.780
1576666969392,2019-12-18T11:02:49.392,0.378,4.154,34.710,-2.752
1576666969413,2019-12-18T11:02:49.413,0.399,4.360,9.573,-1.425
1576666969432,2019-12-18T11:02:49.432,0.418,4.070,-9.009,-0.579
1576666969452,2019-12-18T11:02:49.452,0.438,2.500,-17.447,-0.328
1576666969471,2019-12-18T11:02:49.471,0.457,0.335,-14.916,-0.168
1576666969492,2019-12-18T11:02:49.492,0.478,0.511,-8.849,0.076
1576666969511,2019-12-18T11:02:49.511,0.497,1.479,0.053,-0.213
