epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576841319009,2019-12-20T11:28:39.009,0.000,0.906,0.260,0.274
1576841319030,2019-12-20T11:28:39.030,0.021,0.931,0.281,0.283
1576841319049,2019-12-20T11:28:39.049,0.040,0.932,0.284,0.285
1576841319069,2019-12-20T11:28:39.069,0.060,0.932,0.257,0.292
1576841319088,2019-12-20T11:28:39.088,0.079,0.950,0.229,0.309
1576841319109,2019-12-20T11:28:39.109,0.100,0.962,0.211,0.349
1576841319129,2019-12-20T11:28:39.129,0.120,0.943,0.197,0.404
1576841319149,2019-12-20T11:28:39.149,0.140,0.959,0.136,0.386
1576841319169,2019-12-20T11:28:39.169,0.160,1.009,0.096,0.337
1576841319188,2019-12-20T11:28:39.188,0.179,1.010,0.100,0.312
1576841319209,2019-12-20T11:28:39.209,0.200,0.958,0.109,0.301
1576841319228,2019-12-20T11:28:39.228,0.219,0.919,0.103,0.265
1576841319248,2019-12-20T11:28:39.248,0.239,0.900,0.089,0.232
1576841319269,2019-12-20T11:28:39.269,0.260,0.875,0.083,0.198
1576841319288,2019-12-20T11:28:39.288,0.279,0.855,0.094,0.184
1576841319308,2019-12-20T11:28:39.308,0.299,0.860,0.113,0.163
1576841319327,2019-12-20T11:28:39.327,0.318,0.870,0.162,0.141
1576841319348,2019-12-20T11:28:39.348,0.339,0.854,0.220,0.151
1576841319367,2019-12-20T11:28:39.367,0.358,0.736,0.241,0.150
1576841319387,2019-12-20T11:28:39.387,0.378,0.697,0.215,0.129
1576841319406,2019-12-20T11:28:39.406,0.397,0.823,0.230,0.162
1576841319427,2019-12-20T11:28:39.427,0.418,0.938,0.269,0.262
1576841319447,2019-12-20T11:28:39.447,0.438,1.620,0.456,0.359
1576841319466,2019-12-20T11:28:39.466,0.457,1.154,0.172,0.320
1576841319487,2019-12-20T11:28:39.487,0.478,0.458,-0.077,0.249
1576841319506,2019-12-20T11:28:39.506,0.497,0.845,0.106,0.338
1576841319526,2019-12-20T11:28:39.526,0.517,1.161,0.242,0.409
1576841319545,2019-12-20T11:28:39.545,0.536,1.007,0.146,0.373
1576841319566,2019-12-20T11:28:39.566,0.557,0.889,0.102,0.349
1576841319586,2019-12-20T11:28:39.586,0.577,0.910,0.127,0.344
1576841319606,2019-12-20T11:28:39.606,0.597,0.897,0.142,0.355
1576841319626,2019-12-20T11:28:39.626,0.617,0.880,0.151,0.368
