epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578063275223,2020-01-03T14:54:35.223,0.000,0.869,0.084,-0.534
1578063275244,2020-01-03T14:54:35.244,0.021,0.640,-0.351,-0.610
1578063275264,2020-01-03T14:54:35.264,0.041,0.724,0.145,-0.213
1578063275283,2020-01-03T14:54:35.283,0.060,0.861,0.152,-0.297
1578063275304,2020-01-03T14:54:35.304,0.081,0.838,0.030,-0.442
1578063275323,2020-01-03T14:54:35.323,0.100,0.899,-0.061,-0.518
1578063275343,2020-01-03T14:54:35.343,0.120,0.922,-0.122,-0.739
1578063275362,2020-01-03T14:54:35.362,0.139,0.976,-0.259,-0.930
1578063275383,2020-01-03T14:54:35.383,0.160,1.075,-0.320,-1.128
1578063275402,2020-01-03T14:54:35.402,0.179,1.197,-0.518,-1.387
1578063275423,2020-01-03T14:54:35.423,0.200,1.250,-0.640,-1.578
1578063275443,2020-01-03T14:54:35.443,0.220,1.220,-0.640,-1.631
1578063275462,2020-01-03T14:54:35.462,0.239,1.265,-0.572,-1.608
1578063275483,2020-01-03T14:54:35.483,0.260,1.273,-0.549,-1.471
1578063275502,2020-01-03T14:54:35.502,0.279,1.418,-0.465,-1.250
1578063275522,2020-01-03T14:54:35.522,0.299,1.387,-0.366,-0.998
1578063275541,2020-01-03T14:54:35.541,0.318,1.441,-0.358,-0.716
1578063275562,2020-01-03T14:54:35.562,0.339,1.524,-0.267,-0.526
1578063275582,2020-01-03T14:54:35.582,0.359,1.555,-0.046,-0.274
1578063275601,2020-01-03T14:54:35.601,0.378,1.395,0.137,-0.038
1578063275622,2020-01-03T14:54:35.622,0.399,1.166,0.244,-0.023
1578063275641,2020-01-03T14:54:35.641,0.418,0.930,0.244,0.069
1578063275661,2020-01-03T14:54:35.661,0.438,0.610,0.442,0.130
1578063275680,2020-01-03T14:54:35.680,0.457,0.412,0.663,0.191
1578063275701,2020-01-03T14:54:35.701,0.478,0.351,0.755,0.236
1578063275721,2020-01-03T14:54:35.721,0.498,0.358,0.701,0.229
1578063275740,2020-01-03T14:54:35.740,0.517,0.427,0.503,0.076
1578063275761,2020-01-03T14:54:35.761,0.538,0.442,0.427,0.061
1578063275780,2020-01-03T14:54:35.780,0.557,0.396,0.412,-0.091
1578063275800,2020-01-03T14:54:35.800,0.577,0.419,0.351,-0.175
1578063275819,2020-01-03T14:54:35.819,0.596,0.450,0.267,-0.343
1578063275840,2020-01-03T14:54:35.840,0.617,0.518,0.236,-0.335
1578063275860,2020-01-03T14:54:35.860,0.637,0.579,0.145,-0.412
1578063275880,2020-01-03T14:54:35.880,0.657,0.724,0.015,-0.541
1578063275900,2020-01-03T14:54:35.900,0.677,0.838,-0.107,-0.534
1578063275919,2020-01-03T14:54:35.919,0.696,1.037,-0.168,-0.534
1578063275940,2020-01-03T14:54:35.940,0.717,1.128,-0.252,-0.732
1578063275959,2020-01-03T14:54:35.959,0.736,1.181,-0.358,-0.976
1578063275979,2020-01-03T14:54:35.979,0.756,1.280,-0.473,-1.189
1578063276000,2020-01-03T14:54:36.000,0.777,1.341,-0.480,-1.280
1578063276019,2020-01-03T14:54:36.019,0.796,1.524,-0.450,-1.242
1578063276039,2020-01-03T14:54:36.039,0.816,1.585,-0.450,-1.197
1578063276058,2020-01-03T14:54:36.058,0.835,1.570,-0.465,-1.037
1578063276079,2020-01-03T14:54:36.079,0.856,1.425,-0.389,-0.854
1578063276098,2020-01-03T14:54:36.098,0.875,1.380,-0.198,-0.587
1578063276118,2020-01-03T14:54:36.118,0.895,1.364,0.008,-0.305
1578063276139,2020-01-03T14:54:36.139,0.916,1.113,0.099,-0.152
1578063276158,2020-01-03T14:54:36.158,0.935,0.915,0.206,-0.008
1578063276178,2020-01-03T14:54:36.178,0.955,0.724,0.442,0.160
1578063276197,2020-01-03T14:54:36.197,0.974,0.633,0.579,0.221
1578063276218,2020-01-03T14:54:36.218,0.995,0.701,0.564,0.267
1578063276237,2020-01-03T14:54:36.237,1.014,0.785,0.480,0.252
1578063276257,2020-01-03T14:54:36.257,1.034,0.762,0.305,0.091
1578063276277,2020-01-03T14:54:36.277,1.054,0.777,0.145,-0.191
1578063276297,2020-01-03T14:54:36.297,1.074,0.808,0.084,-0.381
1578063276318,2020-01-03T14:54:36.318,1.095,0.800,0.069,-0.587
1578063276337,2020-01-03T14:54:36.337,1.114,0.800,-0.069,-0.678
