epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1575989353412,2019-12-10T14:49:13.412,0.000,26.242,7.409,25.320
1575989353431,2019-12-10T14:49:13.431,0.019,25.938,7.858,26.166
1575989353452,2019-12-10T14:49:13.452,0.040,26.090,9.665,31.425
1575989353472,2019-12-10T14:49:13.472,0.060,26.418,12.271,37.416
1575989353491,2019-12-10T14:49:13.491,0.079,27.073,17.759,42.607
1575989353512,2019-12-10T14:49:13.512,0.100,26.387,21.349,48.224
1575989353531,2019-12-10T14:49:13.531,0.119,26.197,19.672,53.651
1575989353551,2019-12-10T14:49:13.551,0.139,27.668,17.485,57.889
1575989353570,2019-12-10T14:49:13.570,0.158,29.017,17.813,61.265
1575989353591,2019-12-10T14:49:13.591,0.179,30.518,18.003,65.434
1575989353610,2019-12-10T14:49:13.610,0.198,31.517,17.904,69.093
1575989353630,2019-12-10T14:49:13.630,0.218,32.332,19.787,71.707
1575989353651,2019-12-10T14:49:13.651,0.239,33.712,21.540,73.163
1575989353670,2019-12-10T14:49:13.670,0.258,34.306,20.899,73.133
1575989353690,2019-12-10T14:49:13.690,0.278,33.941,19.947,71.707
1575989353710,2019-12-10T14:49:13.710,0.298,32.790,18.399,68.697
1575989353730,2019-12-10T14:49:13.730,0.318,32.774,19.657,64.497
1575989353749,2019-12-10T14:49:13.749,0.337,32.736,23.727,59.375
1575989353770,2019-12-10T14:49:13.770,0.358,31.745,25.442,54.634
1575989353790,2019-12-10T14:49:13.790,0.378,31.761,22.927,50.648
1575989353809,2019-12-10T14:49:13.809,0.397,32.309,21.250,47.386
1575989353830,2019-12-10T14:49:13.830,0.418,32.104,22.858,44.970
1575989353849,2019-12-10T14:49:13.849,0.437,31.966,25.861,43.666
1575989353869,2019-12-10T14:49:13.869,0.457,30.655,27.279,42.919
1575989353888,2019-12-10T14:49:13.888,0.476,28.148,27.180,43.811
1575989353909,2019-12-10T14:49:13.909,0.497,25.968,32.462,46.524
1575989353929,2019-12-10T14:49:13.929,0.517,22.965,47.226,50.381
1575989353948,2019-12-10T14:49:13.948,0.536,17.729,66.806,55.968
1575989353969,2019-12-10T14:49:13.969,0.557,9.268,84.474,62.477
1575989353988,2019-12-10T14:49:13.988,0.576,1.159,97.713,68.803
1575989354008,2019-12-10T14:49:14.008,0.596,2.226,112.797,77.614
1575989354027,2019-12-10T14:49:14.027,0.615,10.793,140.381,88.369
1575989354048,2019-12-10T14:49:14.048,0.636,22.782,171.738,95.854
1575989354068,2019-12-10T14:49:14.068,0.656,37.294,191.166,102.325
1575989354087,2019-12-10T14:49:14.087,0.675,64.558,187.012,110.366
1575989354108,2019-12-10T14:49:14.108,0.696,97.950,176.944,116.159
1575989354127,2019-12-10T14:49:14.127,0.715,127.264,172.965,117.226
1575989354148,2019-12-10T14:49:14.148,0.736,147.088,169.093,116.814
1575989354167,2019-12-10T14:49:14.167,0.755,166.829,164.337,119.901
1575989354187,2019-12-10T14:49:14.187,0.775,189.619,157.462,122.309
1575989354206,2019-12-10T14:49:14.206,0.794,205.861,148.377,121.410
1575989354227,2019-12-10T14:49:14.227,0.815,216.037,131.585,120.259
1575989354247,2019-12-10T14:49:14.247,0.835,222.462,101.128,117.454
1575989354266,2019-12-10T14:49:14.266,0.854,227.393,63.979,109.421
1575989354287,2019-12-10T14:49:14.287,0.875,230.564,28.956,98.285
1575989354306,2019-12-10T14:49:14.306,0.894,229.009,-1.319,88.537
1575989354326,2019-12-10T14:49:14.326,0.914,228.613,-27.546,77.317
