epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576672259354,2019-12-18T12:30:59.354,0.000,0.048,-0.914,0.345
1576672259373,2019-12-18T12:30:59.373,0.019,0.049,-0.922,0.351
1576672259393,2019-12-18T12:30:59.393,0.039,0.045,-0.920,0.355
1576672259414,2019-12-18T12:30:59.414,0.060,0.041,-0.923,0.353
1576672259433,2019-12-18T12:30:59.433,0.079,0.040,-0.922,0.350
1576672259453,2019-12-18T12:30:59.453,0.099,0.041,-0.917,0.348
1576672259473,2019-12-18T12:30:59.473,0.119,0.043,-0.917,0.351
1576672259493,2019-12-18T12:30:59.493,0.139,0.044,-0.924,0.351
1576672259512,2019-12-18T12:30:59.512,0.158,0.038,-0.923,0.353
1576672259533,2019-12-18T12:30:59.533,0.179,0.037,-0.919,0.355
1576672259553,2019-12-18T12:30:59.553,0.199,0.040,-0.918,0.352
1576672259572,2019-12-18T12:30:59.572,0.218,0.041,-0.920,0.354
1576672259593,2019-12-18T12:30:59.593,0.239,0.041,-0.918,0.356
1576672259612,2019-12-18T12:30:59.612,0.258,0.046,-0.917,0.358
1576672259632,2019-12-18T12:30:59.632,0.278,0.046,-0.914,0.362
1576672259651,2019-12-18T12:30:59.651,0.297,0.047,-0.914,0.356
1576672259672,2019-12-18T12:30:59.672,0.318,0.048,-0.919,0.355
1576672259691,2019-12-18T12:30:59.691,0.337,0.050,-0.919,0.355
1576672259711,2019-12-18T12:30:59.711,0.357,0.049,-0.921,0.352
1576672259732,2019-12-18T12:30:59.732,0.378,0.048,-0.920,0.353
1576672259751,2019-12-18T12:30:59.751,0.397,0.047,-0.917,0.352
1576672259771,2019-12-18T12:30:59.771,0.417,0.046,-0.917,0.352
1576672259790,2019-12-18T12:30:59.790,0.436,0.044,-0.920,0.353
1576672259811,2019-12-18T12:30:59.811,0.457,0.043,-0.922,0.357
1576672259830,2019-12-18T12:30:59.830,0.476,0.042,-0.919,0.355
1576672259850,2019-12-18T12:30:59.850,0.496,0.042,-0.916,0.357
1576672259871,2019-12-18T12:30:59.871,0.517,0.042,-0.919,0.356
1576672259890,2019-12-18T12:30:59.890,0.536,0.042,-0.920,0.353
1576672259911,2019-12-18T12:30:59.911,0.557,0.042,-0.918,0.355
1576672259930,2019-12-18T12:30:59.930,0.576,0.044,-0.916,0.357
1576672259950,2019-12-18T12:30:59.950,0.596,0.044,-0.915,0.358
1576672259969,2019-12-18T12:30:59.969,0.615,0.045,-0.916,0.357
1576672259990,2019-12-18T12:30:59.990,0.636,0.047,-0.920,0.355
1576672260010,2019-12-18T12:31:00.010,0.656,0.047,-0.919,0.355
1576672260029,2019-12-18T12:31:00.029,0.675,0.047,-0.919,0.358
1576672260050,2019-12-18T12:31:00.050,0.696,0.046,-0.919,0.358
1576672260069,2019-12-18T12:31:00.069,0.715,0.047,-0.919,0.359
1576672260089,2019-12-18T12:31:00.089,0.735,0.047,-0.917,0.358
1576672260108,2019-12-18T12:31:00.108,0.754,0.046,-0.917,0.358
1576672260129,2019-12-18T12:31:00.129,0.775,0.045,-0.917,0.357
1576672260149,2019-12-18T12:31:00.149,0.795,0.046,-0.918,0.357
1576672260168,2019-12-18T12:31:00.168,0.814,0.045,-0.919,0.358
1576672260189,2019-12-18T12:31:00.189,0.835,0.045,-0.918,0.356
1576672260208,2019-12-18T12:31:00.208,0.854,0.047,-0.918,0.355
1576672260228,2019-12-18T12:31:00.228,0.874,0.047,-0.920,0.359
1576672260247,2019-12-18T12:31:00.247,0.893,0.047,-0.920,0.356
1576672260268,2019-12-18T12:31:00.268,0.914,0.045,-0.918,0.356
1576672260287,2019-12-18T12:31:00.287,0.933,0.044,-0.917,0.357
1576672260307,2019-12-18T12:31:00.307,0.953,0.046,-0.915,0.358
1576672260328,2019-12-18T12:31:00.328,0.974,0.045,-0.915,0.359
1576672260347,2019-12-18T12:31:00.347,0.993,0.046,-0.918,0.358
1576672260368,2019-12-18T12:31:00.368,1.014,0.046,-0.919,0.356
1576672260387,2019-12-18T12:31:00.387,1.033,0.046,-0.917,0.357
1576672260407,2019-12-18T12:31:00.407,1.053,0.048,-0.913,0.357
1576672260426,2019-12-18T12:31:00.426,1.072,0.047,-0.918,0.359
1576672260447,2019-12-18T12:31:00.447,1.093,0.049,-0.922,0.359
1576672260467,2019-12-18T12:31:00.467,1.113,0.047,-0.922,0.358
1576672260486,2019-12-18T12:31:00.486,1.132,0.044,-0.916,0.354
1576672260507,2019-12-18T12:31:00.507,1.153,0.040,-0.915,0.356
1576672260526,2019-12-18T12:31:00.526,1.172,0.040,-0.917,0.359
1576672260546,2019-12-18T12:31:00.546,1.192,0.042,-0.918,0.359
1576672260565,2019-12-18T12:31:00.565,1.211,0.044,-0.918,0.356
1576672260586,2019-12-18T12:31:00.586,1.232,0.045,-0.919,0.354
1576672260606,2019-12-18T12:31:00.606,1.252,0.045,-0.921,0.354
1576672260625,2019-12-18T12:31:00.625,1.271,0.049,-0.920,0.355
1576672260646,2019-12-18T12:31:00.646,1.292,0.047,-0.919,0.354
1576672260665,2019-12-18T12:31:00.665,1.311,0.046,-0.919,0.355
1576672260685,2019-12-18T12:31:00.685,1.331,0.045,-0.917,0.356
1576672260704,2019-12-18T12:31:00.704,1.350,0.044,-0.916,0.357
1576672260725,2019-12-18T12:31:00.725,1.371,0.046,-0.917,0.360
1576672260745,2019-12-18T12:31:00.745,1.391,0.046,-0.916,0.357
1576672260765,2019-12-18T12:31:00.765,1.411,0.044,-0.916,0.351
1576672260785,2019-12-18T12:31:00.785,1.431,0.038,-0.920,0.351
1576672260804,2019-12-18T12:31:00.804,1.450,0.031,-0.924,0.353
1576672260825,2019-12-18T12:31:00.825,1.471,0.025,-0.916,0.357
1576672260844,2019-12-18T12:31:00.844,1.490,0.032,-0.920,0.356
1576672260864,2019-12-18T12:31:00.864,1.510,0.037,-0.926,0.361
1576672260883,2019-12-18T12:31:00.883,1.529,0.045,-0.921,0.353
1576672260904,2019-12-18T12:31:00.904,1.550,0.061,-0.921,0.344
1576672260924,2019-12-18T12:31:00.924,1.570,0.075,-0.928,0.353
1576672260943,2019-12-18T12:31:00.943,1.589,0.078,-0.916,0.352
1576672260964,2019-12-18T12:31:00.964,1.610,0.072,-0.914,0.349
1576672260983,2019-12-18T12:31:00.983,1.629,0.062,-0.914,0.355
