epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576669472751,2019-12-18T11:44:32.751,0.000,0.448,0.289,0.873
1576669472772,2019-12-18T11:44:32.772,0.021,0.470,0.262,0.875
1576669472791,2019-12-18T11:44:32.791,0.040,0.444,0.227,0.854
1576669472811,2019-12-18T11:44:32.811,0.060,0.376,0.197,0.814
1576669472832,2019-12-18T11:44:32.832,0.081,0.365,0.142,0.787
1576669472851,2019-12-18T11:44:32.851,0.100,0.396,0.116,0.785
1576669472871,2019-12-18T11:44:32.871,0.120,0.408,0.117,0.782
1576669472890,2019-12-18T11:44:32.890,0.139,0.399,0.098,0.782
1576669472911,2019-12-18T11:44:32.911,0.160,0.399,0.059,0.780
1576669472930,2019-12-18T11:44:32.930,0.179,0.483,0.043,0.783
1576669472950,2019-12-18T11:44:32.950,0.199,0.564,0.063,0.815
1576669472971,2019-12-18T11:44:32.971,0.220,0.570,0.089,0.870
1576669472990,2019-12-18T11:44:32.990,0.239,0.606,0.114,0.927
1576669473011,2019-12-18T11:44:33.011,0.260,0.630,0.121,0.911
1576669473030,2019-12-18T11:44:33.030,0.279,0.525,0.085,0.786
1576669473050,2019-12-18T11:44:33.050,0.299,0.457,0.080,0.740
1576669473069,2019-12-18T11:44:33.069,0.318,0.475,0.125,0.735
1576669473090,2019-12-18T11:44:33.090,0.339,0.461,0.164,0.767
1576669473110,2019-12-18T11:44:33.110,0.359,0.391,0.168,0.797
1576669473129,2019-12-18T11:44:33.129,0.378,0.343,0.169,0.781
1576669473150,2019-12-18T11:44:33.150,0.399,0.392,0.191,0.816
1576669473169,2019-12-18T11:44:33.169,0.418,0.454,0.207,0.853
1576669473189,2019-12-18T11:44:33.189,0.438,0.441,0.204,0.884
1576669473208,2019-12-18T11:44:33.208,0.457,0.403,0.162,0.914
1576669473229,2019-12-18T11:44:33.229,0.478,0.387,0.101,0.959
1576669473248,2019-12-18T11:44:33.248,0.497,0.401,0.067,0.978
1576669473268,2019-12-18T11:44:33.268,0.517,0.383,0.046,0.959
1576669473289,2019-12-18T11:44:33.289,0.538,0.360,0.037,0.949
1576669473308,2019-12-18T11:44:33.308,0.557,0.337,0.080,0.937
1576669473328,2019-12-18T11:44:33.328,0.577,0.287,0.093,0.917
1576669473347,2019-12-18T11:44:33.347,0.596,0.272,0.096,0.895
1576669473368,2019-12-18T11:44:33.368,0.617,0.316,0.117,0.883
1576669473387,2019-12-18T11:44:33.387,0.636,0.380,0.125,0.878
1576669473407,2019-12-18T11:44:33.407,0.656,0.405,0.111,0.876
1576669473428,2019-12-18T11:44:33.428,0.677,0.394,0.096,0.882
1576669473447,2019-12-18T11:44:33.447,0.696,0.368,0.087,0.884
1576669473468,2019-12-18T11:44:33.468,0.717,0.342,0.084,0.883
1576669473487,2019-12-18T11:44:33.487,0.736,0.340,0.087,0.887
