epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576840737290,2019-12-20T11:18:57.290,0.000,0.965,-0.020,0.241
1576840737310,2019-12-20T11:18:57.310,0.020,0.977,-0.019,0.272
1576840737329,2019-12-20T11:18:57.329,0.039,0.986,-0.040,0.272
1576840737350,2019-12-20T11:18:57.350,0.060,0.988,-0.065,0.268
1576840737369,2019-12-20T11:18:57.369,0.079,0.968,-0.054,0.266
1576840737389,2019-12-20T11:18:57.389,0.099,0.934,-0.013,0.267
1576840737408,2019-12-20T11:18:57.408,0.118,0.933,0.044,0.273
1576840737429,2019-12-20T11:18:57.429,0.139,0.971,0.057,0.307
1576840737448,2019-12-20T11:18:57.448,0.158,0.962,0.057,0.327
1576840737468,2019-12-20T11:18:57.468,0.178,0.963,0.011,0.356
1576840737489,2019-12-20T11:18:57.489,0.199,1.045,-0.039,0.409
1576840737508,2019-12-20T11:18:57.508,0.218,1.059,-0.064,0.446
1576840737528,2019-12-20T11:18:57.528,0.238,0.959,-0.086,0.482
1576840737548,2019-12-20T11:18:57.548,0.258,0.971,-0.068,0.515
1576840737568,2019-12-20T11:18:57.568,0.278,1.023,-0.024,0.525
1576840737587,2019-12-20T11:18:57.587,0.297,0.986,0.010,0.510
1576840737608,2019-12-20T11:18:57.608,0.318,0.923,0.057,0.488
1576840737628,2019-12-20T11:18:57.628,0.338,0.998,0.117,0.482
1576840737647,2019-12-20T11:18:57.647,0.357,1.033,0.128,0.498
1576840737668,2019-12-20T11:18:57.668,0.378,0.864,0.198,0.567
1576840737687,2019-12-20T11:18:57.687,0.397,0.847,0.211,0.492
1576840737707,2019-12-20T11:18:57.707,0.417,0.915,0.082,0.399
1576840737726,2019-12-20T11:18:57.726,0.436,0.852,0.099,0.383
1576840737747,2019-12-20T11:18:57.747,0.457,0.834,0.104,0.381
1576840737767,2019-12-20T11:18:57.767,0.477,0.882,0.163,0.426
1576840737786,2019-12-20T11:18:57.786,0.496,0.844,0.165,0.470
1576840737807,2019-12-20T11:18:57.807,0.517,0.811,0.090,0.536
1576840737826,2019-12-20T11:18:57.826,0.536,0.836,0.052,0.582
1576840737846,2019-12-20T11:18:57.846,0.556,0.867,0.067,0.597
1576840737865,2019-12-20T11:18:57.865,0.575,0.906,0.146,0.639
1576840737886,2019-12-20T11:18:57.886,0.596,0.997,0.304,0.702
1576840737906,2019-12-20T11:18:57.906,0.616,1.109,0.443,0.761
1576840737925,2019-12-20T11:18:57.925,0.635,1.350,0.451,0.909
1576840737946,2019-12-20T11:18:57.946,0.656,1.399,0.491,1.026
1576840737965,2019-12-20T11:18:57.965,0.675,1.182,0.497,1.115
1576840737986,2019-12-20T11:18:57.986,0.696,1.121,0.513,1.238
1576840738005,2019-12-20T11:18:58.005,0.715,1.272,0.539,1.327
1576840738025,2019-12-20T11:18:58.025,0.735,1.307,0.526,1.321
1576840738046,2019-12-20T11:18:58.046,0.756,1.137,0.487,1.226
1576840738065,2019-12-20T11:18:58.065,0.775,0.964,0.456,1.145
1576840738085,2019-12-20T11:18:58.085,0.795,0.738,0.444,1.094
1576840738104,2019-12-20T11:18:58.104,0.814,0.530,0.396,0.990
1576840738125,2019-12-20T11:18:58.125,0.835,0.432,0.365,0.872
1576840738144,2019-12-20T11:18:58.144,0.854,0.405,0.383,0.755
1576840738164,2019-12-20T11:18:58.164,0.874,0.338,0.391,0.624
1576840738185,2019-12-20T11:18:58.185,0.895,0.245,0.376,0.521
1576840738204,2019-12-20T11:18:58.204,0.914,0.189,0.376,0.465
1576840738224,2019-12-20T11:18:58.224,0.934,0.089,0.330,0.435
1576840738243,2019-12-20T11:18:58.243,0.953,-0.080,0.216,0.426
1576840738264,2019-12-20T11:18:58.264,0.974,-0.210,0.109,0.385
1576840738283,2019-12-20T11:18:58.283,0.993,-0.210,0.077,0.383
1576840738303,2019-12-20T11:18:58.303,1.013,-0.130,0.015,0.415
1576840738322,2019-12-20T11:18:58.322,1.032,-0.083,-0.150,0.424
1576840738343,2019-12-20T11:18:58.343,1.053,-0.094,-0.267,0.413
1576840738363,2019-12-20T11:18:58.363,1.073,-0.104,-0.360,0.378
1576840738382,2019-12-20T11:18:58.382,1.092,-0.075,-0.515,0.332
1576840738403,2019-12-20T11:18:58.403,1.113,-0.022,-0.583,0.310
1576840738422,2019-12-20T11:18:58.422,1.132,0.059,-0.622,0.292
1576840738443,2019-12-20T11:18:58.443,1.153,0.117,-0.669,0.265
1576840738462,2019-12-20T11:18:58.462,1.172,0.146,-0.737,0.222
1576840738482,2019-12-20T11:18:58.482,1.192,0.112,-0.780,0.177
1576840738503,2019-12-20T11:18:58.503,1.213,0.009,-0.767,0.107
1576840738522,2019-12-20T11:18:58.522,1.232,-0.092,-0.767,0.020
