epoch (ms),time (-00:00),elapsed (s),pitch (deg),roll (deg),yaw (deg), heading (deg)
1581426336569,2020-02-11T13:05:36.569,0.000,-179.210,-2.749,32.041,32.041
1581426336579,2020-02-11T13:05:36.579,0.010,-179.210,-2.757,32.041,32.041
1581426336589,2020-02-11T13:05:36.589,0.020,-179.210,-2.763,32.041,32.041
1581426336598,2020-02-11T13:05:36.598,0.029,-179.210,-2.771,32.041,32.041
1581426336608,2020-02-11T13:05:36.608,0.039,-179.210,-2.779,32.041,32.041
1581426336618,2020-02-11T13:05:36.618,0.049,-179.210,-2.786,32.041,32.041
1581426336629,2020-02-11T13:05:36.629,0.060,-179.210,-2.794,32.041,32.041
1581426336639,2020-02-11T13:05:36.639,0.070,-179.210,-2.801,32.041,32.041
1581426336649,2020-02-11T13:05:36.649,0.080,-179.210,-2.809,32.041,32.041
1581426336659,2020-02-11T13:05:36.659,0.090,-179.210,-2.817,32.041,32.041
1581426336668,2020-02-11T13:05:36.668,0.099,-179.211,-2.824,32.041,32.041
1581426336678,2020-02-11T13:05:36.678,0.109,-179.211,-2.832,32.041,32.041
1581426336689,2020-02-11T13:05:36.689,0.120,-179.211,-2.840,32.041,32.041
1581426336699,2020-02-11T13:05:36.699,0.130,-179.211,-2.848,32.041,32.041
1581426336709,2020-02-11T13:05:36.709,0.140,-179.211,-2.855,32.041,32.041
1581426336720,2020-02-11T13:05:36.720,0.151,-179.211,-2.863,32.041,32.041
1581426336730,2020-02-11T13:05:36.730,0.161,-179.212,-2.870,32.041,32.041
1581426336739,2020-02-11T13:05:36.739,0.170,-179.212,-2.878,32.041,32.041
1581426336749,2020-02-11T13:05:36.749,0.180,-179.212,-2.885,32.041,32.041
1581426336759,2020-02-11T13:05:36.759,0.190,-179.212,-2.893,32.041,32.041
1581426336769,2020-02-11T13:05:36.769,0.200,-179.213,-2.900,32.042,32.042
1581426336780,2020-02-11T13:05:36.780,0.211,-179.213,-2.907,32.042,32.042
1581426336790,2020-02-11T13:05:36.790,0.221,-179.213,-2.915,32.042,32.042
1581426336800,2020-02-11T13:05:36.800,0.231,-179.213,-2.923,32.042,32.042
1581426336809,2020-02-11T13:05:36.809,0.240,-179.213,-2.930,32.042,32.042
1581426336819,2020-02-11T13:05:36.819,0.250,-179.214,-2.938,32.042,32.042
1581426336829,2020-02-11T13:05:36.829,0.260,-179.214,-2.946,32.042,32.042
1581426336840,2020-02-11T13:05:36.840,0.271,-179.214,-2.953,32.042,32.042
1581426336850,2020-02-11T13:05:36.850,0.281,-179.215,-2.961,32.042,32.042
1581426336860,2020-02-11T13:05:36.860,0.291,-179.215,-2.968,32.042,32.042
1581426336869,2020-02-11T13:05:36.869,0.300,-179.215,-2.975,32.042,32.042
1581426336879,2020-02-11T13:05:36.879,0.310,-179.215,-2.982,32.042,32.042
1581426336889,2020-02-11T13:05:36.889,0.320,-179.216,-2.990,32.042,32.042
1581426336900,2020-02-11T13:05:36.900,0.331,-179.216,-2.997,32.042,32.042
1581426336910,2020-02-11T13:05:36.910,0.341,-179.216,-3.004,32.042,32.042
1581426336920,2020-02-11T13:05:36.920,0.351,-179.216,-3.011,32.042,32.042
1581426336930,2020-02-11T13:05:36.930,0.361,-179.217,-3.018,32.042,32.042
1581426336941,2020-02-11T13:05:36.941,0.372,-179.217,-3.027,32.042,32.042
1581426336949,2020-02-11T13:05:36.949,0.380,-179.217,-3.035,32.042,32.042
1581426336960,2020-02-11T13:05:36.960,0.391,-179.218,-3.042,32.042,32.042
1581426336970,2020-02-11T13:05:36.970,0.401,-179.218,-3.049,32.042,32.042
1581426336980,2020-02-11T13:05:36.980,0.411,-179.218,-3.056,32.042,32.042
1581426336990,2020-02-11T13:05:36.990,0.421,-179.219,-3.062,32.043,32.043
1581426337001,2020-02-11T13:05:37.001,0.432,-179.219,-3.070,32.043,32.043
1581426337010,2020-02-11T13:05:37.010,0.441,-179.219,-3.078,32.043,32.043
1581426337020,2020-02-11T13:05:37.020,0.451,-179.219,-3.086,32.043,32.043
1581426337030,2020-02-11T13:05:37.030,0.461,-179.220,-3.092,32.043,32.043
1581426337040,2020-02-11T13:05:37.040,0.471,-179.220,-3.100,32.043,32.043
1581426337051,2020-02-11T13:05:37.051,0.482,-179.220,-3.107,32.043,32.043
1581426337061,2020-02-11T13:05:37.061,0.492,-179.221,-3.115,32.043,32.043
1581426337071,2020-02-11T13:05:37.071,0.502,-179.221,-3.114,32.043,32.043
1581426337080,2020-02-11T13:05:37.080,0.511,-179.221,-3.114,32.043,32.043
1581426337090,2020-02-11T13:05:37.090,0.521,-179.221,-3.114,32.043,32.043
1581426337100,2020-02-11T13:05:37.100,0.531,-179.222,-3.113,32.043,32.043
1581426337111,2020-02-11T13:05:37.111,0.542,-179.222,-3.113,32.043,32.043
1581426337121,2020-02-11T13:05:37.121,0.552,-179.222,-3.112,32.043,32.043
