epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581426336569,2020-02-11T13:05:36.569,0.000,-0.001,0.000,-0.028
1581426336579,2020-02-11T13:05:36.579,0.010,-0.001,-0.002,-0.036
1581426336589,2020-02-11T13:05:36.589,0.020,-0.001,-0.002,-0.033
1581426336599,2020-02-11T13:05:36.599,0.030,-0.002,-0.004,-0.035
1581426336608,2020-02-11T13:05:36.608,0.039,-0.002,-0.001,-0.033
1581426336618,2020-02-11T13:05:36.618,0.049,0.000,-0.003,-0.034
1581426336629,2020-02-11T13:05:36.629,0.060,0.000,-0.004,-0.034
1581426336639,2020-02-11T13:05:36.639,0.070,-0.001,-0.002,-0.032
1581426336649,2020-02-11T13:05:36.649,0.080,-0.003,-0.001,-0.035
1581426336659,2020-02-11T13:05:36.659,0.090,-0.001,-0.002,-0.034
1581426336668,2020-02-11T13:05:36.668,0.099,0.001,-0.003,-0.033
1581426336678,2020-02-11T13:05:36.678,0.109,-0.000,-0.002,-0.034
1581426336689,2020-02-11T13:05:36.689,0.120,-0.002,-0.003,-0.033
1581426336699,2020-02-11T13:05:36.699,0.130,0.000,-0.000,-0.035
1581426336709,2020-02-11T13:05:36.709,0.140,-0.003,0.001,-0.034
1581426336720,2020-02-11T13:05:36.720,0.151,-0.001,-0.005,-0.032
1581426336730,2020-02-11T13:05:36.730,0.161,0.001,-0.005,-0.035
1581426336739,2020-02-11T13:05:36.739,0.170,0.000,-0.005,-0.034
1581426336749,2020-02-11T13:05:36.749,0.180,-0.001,-0.002,-0.032
1581426336759,2020-02-11T13:05:36.759,0.190,0.002,-0.002,-0.036
1581426336769,2020-02-11T13:05:36.769,0.200,0.002,-0.002,-0.034
1581426336780,2020-02-11T13:05:36.780,0.211,-0.001,-0.002,-0.035
1581426336790,2020-02-11T13:05:36.790,0.221,0.001,-0.003,-0.038
1581426336800,2020-02-11T13:05:36.800,0.231,0.001,-0.002,-0.033
1581426336809,2020-02-11T13:05:36.809,0.240,-0.000,-0.003,-0.032
1581426336819,2020-02-11T13:05:36.819,0.250,0.001,-0.003,-0.034
1581426336829,2020-02-11T13:05:36.829,0.260,0.001,-0.002,-0.033
1581426336840,2020-02-11T13:05:36.840,0.271,0.003,-0.004,-0.035
1581426336850,2020-02-11T13:05:36.850,0.281,0.002,-0.003,-0.034
1581426336860,2020-02-11T13:05:36.860,0.291,-0.000,-0.002,-0.034
1581426336870,2020-02-11T13:05:36.870,0.301,0.003,-0.002,-0.032
1581426336879,2020-02-11T13:05:36.879,0.310,0.005,-0.004,-0.033
1581426336889,2020-02-11T13:05:36.889,0.320,0.003,-0.004,-0.031
1581426336900,2020-02-11T13:05:36.900,0.331,0.002,-0.001,-0.036
1581426336910,2020-02-11T13:05:36.910,0.341,0.003,-0.002,-0.035
1581426336920,2020-02-11T13:05:36.920,0.351,0.001,-0.001,-0.034
1581426336930,2020-02-11T13:05:36.930,0.361,0.001,-0.003,-0.034
1581426336941,2020-02-11T13:05:36.941,0.372,0.001,-0.003,-0.035
1581426336949,2020-02-11T13:05:36.949,0.380,0.001,-0.004,-0.036
1581426336960,2020-02-11T13:05:36.960,0.391,0.004,-0.004,-0.034
1581426336970,2020-02-11T13:05:36.970,0.401,0.003,-0.003,-0.034
1581426336980,2020-02-11T13:05:36.980,0.411,0.001,-0.005,-0.036
1581426336990,2020-02-11T13:05:36.990,0.421,0.004,-0.004,-0.033
1581426337001,2020-02-11T13:05:37.001,0.432,0.005,-0.000,-0.033
1581426337011,2020-02-11T13:05:37.011,0.442,0.003,-0.000,-0.033
1581426337020,2020-02-11T13:05:37.020,0.451,0.004,-0.002,-0.034
1581426337030,2020-02-11T13:05:37.030,0.461,0.005,-0.003,-0.032
1581426337040,2020-02-11T13:05:37.040,0.471,0.004,-0.004,-0.031
1581426337051,2020-02-11T13:05:37.051,0.482,0.002,-0.003,-0.032
1581426337061,2020-02-11T13:05:37.061,0.492,0.003,-0.002,-0.034
1581426337071,2020-02-11T13:05:37.071,0.502,0.002,-0.002,-0.034
1581426337080,2020-02-11T13:05:37.080,0.511,0.005,-0.003,-0.036
1581426337090,2020-02-11T13:05:37.090,0.521,0.004,-0.002,-0.035
1581426337100,2020-02-11T13:05:37.100,0.531,0.003,-0.001,-0.033
1581426337111,2020-02-11T13:05:37.111,0.542,0.004,-0.002,-0.031
1581426337121,2020-02-11T13:05:37.121,0.552,0.004,-0.003,-0.035
1581426337131,2020-02-11T13:05:37.131,0.562,0.005,-0.004,-0.034
1581426337141,2020-02-11T13:05:37.141,0.572,0.005,-0.002,-0.032
1581426337150,2020-02-11T13:05:37.150,0.581,0.003,-0.002,-0.034
1581426337160,2020-02-11T13:05:37.160,0.591,0.005,-0.001,-0.034
1581426337171,2020-02-11T13:05:37.171,0.602,0.004,-0.004,-0.032
1581426337181,2020-02-11T13:05:37.181,0.612,0.004,-0.002,-0.034
1581426337191,2020-02-11T13:05:37.191,0.622,0.002,-0.001,-0.035
1581426337201,2020-02-11T13:05:37.201,0.632,0.005,-0.001,-0.033
1581426337212,2020-02-11T13:05:37.212,0.643,0.006,-0.003,-0.033
1581426337220,2020-02-11T13:05:37.220,0.651,0.002,-0.004,-0.035
1581426337231,2020-02-11T13:05:37.231,0.662,0.005,-0.003,-0.034
1581426337241,2020-02-11T13:05:37.241,0.672,0.003,-0.002,-0.033
1581426337251,2020-02-11T13:05:37.251,0.682,0.003,-0.005,-0.033
1581426337261,2020-02-11T13:05:37.261,0.692,0.003,-0.001,-0.034
1581426337272,2020-02-11T13:05:37.272,0.703,0.003,-0.000,-0.038
1581426337282,2020-02-11T13:05:37.282,0.713,0.006,-0.004,-0.034
1581426337291,2020-02-11T13:05:37.291,0.722,0.004,-0.002,-0.032
1581426337301,2020-02-11T13:05:37.301,0.732,0.005,-0.002,-0.033
1581426337311,2020-02-11T13:05:37.311,0.742,0.004,-0.002,-0.034
1581426337322,2020-02-11T13:05:37.322,0.753,0.003,-0.002,-0.034
1581426337332,2020-02-11T13:05:37.332,0.763,0.003,-0.003,-0.035
1581426337342,2020-02-11T13:05:37.342,0.773,0.004,-0.004,-0.032
1581426337351,2020-02-11T13:05:37.351,0.782,0.004,-0.002,-0.032
1581426337361,2020-02-11T13:05:37.361,0.792,0.002,-0.001,-0.034
1581426337371,2020-02-11T13:05:37.371,0.802,0.002,-0.002,-0.033
1581426337382,2020-02-11T13:05:37.382,0.813,0.003,-0.003,-0.033
1581426337392,2020-02-11T13:05:37.392,0.823,0.005,-0.000,-0.035
1581426337402,2020-02-11T13:05:37.402,0.833,0.006,-0.001,-0.033
1581426337412,2020-02-11T13:05:37.412,0.843,0.006,-0.002,-0.035
1581426337423,2020-02-11T13:05:37.423,0.854,0.003,-0.005,-0.033
1581426337431,2020-02-11T13:05:37.431,0.862,0.003,-0.003,-0.031
1581426337442,2020-02-11T13:05:37.442,0.873,0.005,-0.001,-0.034
1581426337452,2020-02-11T13:05:37.452,0.883,0.002,0.000,-0.037
1581426337462,2020-02-11T13:05:37.462,0.893,0.004,-0.004,-0.037
1581426337472,2020-02-11T13:05:37.472,0.903,0.003,-0.004,-0.033
1581426337483,2020-02-11T13:05:37.483,0.914,0.003,-0.001,-0.035
1581426337491,2020-02-11T13:05:37.491,0.922,0.006,-0.000,-0.035
1581426337502,2020-02-11T13:05:37.502,0.933,0.005,-0.002,-0.036
1581426337512,2020-02-11T13:05:37.512,0.943,0.003,-0.001,-0.035
1581426337522,2020-02-11T13:05:37.522,0.953,0.003,-0.002,-0.036
1581426337532,2020-02-11T13:05:37.532,0.963,0.005,-0.003,-0.036
1581426337543,2020-02-11T13:05:37.543,0.974,0.007,-0.001,-0.035
1581426337553,2020-02-11T13:05:37.553,0.984,0.005,-0.001,-0.033
1581426337562,2020-02-11T13:05:37.562,0.993,0.003,-0.003,-0.033
1581426337572,2020-02-11T13:05:37.572,1.003,0.006,-0.005,-0.035
1581426337582,2020-02-11T13:05:37.582,1.013,0.006,-0.004,-0.034
1581426337593,2020-02-11T13:05:37.593,1.024,0.005,-0.001,-0.032
1581426337603,2020-02-11T13:05:37.603,1.034,0.005,-0.003,-0.034
1581426337613,2020-02-11T13:05:37.613,1.044,0.005,-0.001,-0.034
1581426337623,2020-02-11T13:05:37.623,1.054,0.002,-0.003,-0.032
1581426337632,2020-02-11T13:05:37.632,1.063,0.002,-0.001,-0.032
1581426337642,2020-02-11T13:05:37.642,1.073,0.005,-0.005,-0.032
1581426337653,2020-02-11T13:05:37.653,1.084,0.003,-0.003,-0.032
1581426337663,2020-02-11T13:05:37.663,1.094,0.005,0.001,-0.036
1581426337673,2020-02-11T13:05:37.673,1.104,0.003,-0.002,-0.034
1581426337683,2020-02-11T13:05:37.683,1.114,0.003,-0.003,-0.031
1581426337694,2020-02-11T13:05:37.694,1.125,0.004,-0.003,-0.032
1581426337702,2020-02-11T13:05:37.702,1.133,0.004,-0.001,-0.035
1581426337713,2020-02-11T13:05:37.713,1.144,0.006,-0.003,-0.035
1581426337723,2020-02-11T13:05:37.723,1.154,0.004,-0.003,-0.033
1581426337733,2020-02-11T13:05:37.733,1.164,0.003,-0.002,-0.034
1581426337743,2020-02-11T13:05:37.743,1.174,0.003,-0.003,-0.031
1581426337754,2020-02-11T13:05:37.754,1.185,0.003,-0.003,-0.032
1581426337762,2020-02-11T13:05:37.762,1.193,0.005,-0.003,-0.035
1581426337773,2020-02-11T13:05:37.773,1.204,0.002,-0.000,-0.031
1581426337783,2020-02-11T13:05:37.783,1.214,0.003,-0.001,-0.032
1581426337793,2020-02-11T13:05:37.793,1.224,0.005,-0.002,-0.035
1581426337803,2020-02-11T13:05:37.803,1.234,0.003,-0.004,-0.032
1581426337814,2020-02-11T13:05:37.814,1.245,0.005,-0.002,-0.033
1581426337824,2020-02-11T13:05:37.824,1.255,0.003,-0.003,-0.032
1581426337833,2020-02-11T13:05:37.833,1.264,0.004,0.000,-0.031
1581426337843,2020-02-11T13:05:37.843,1.274,0.003,0.000,-0.030
1581426337853,2020-02-11T13:05:37.853,1.284,0.004,-0.001,-0.034
1581426337864,2020-02-11T13:05:37.864,1.295,0.004,-0.003,-0.034
1581426337874,2020-02-11T13:05:37.874,1.305,0.003,-0.001,-0.032
1581426337884,2020-02-11T13:05:37.884,1.315,0.002,-0.001,-0.031
1581426337894,2020-02-11T13:05:37.894,1.325,0.005,-0.005,-0.034
1581426337905,2020-02-11T13:05:37.905,1.336,0.004,-0.004,-0.034
1581426337913,2020-02-11T13:05:37.913,1.344,0.003,-0.002,-0.034
1581426337924,2020-02-11T13:05:37.924,1.355,0.004,-0.004,-0.034
1581426337934,2020-02-11T13:05:37.934,1.365,0.006,-0.003,-0.033
1581426337944,2020-02-11T13:05:37.944,1.375,0.005,0.000,-0.032
1581426337954,2020-02-11T13:05:37.954,1.385,0.004,-0.000,-0.033
1581426337965,2020-02-11T13:05:37.965,1.396,0.004,-0.003,-0.033
1581426337973,2020-02-11T13:05:37.973,1.404,0.003,-0.005,-0.036
1581426337984,2020-02-11T13:05:37.984,1.415,0.005,-0.004,-0.034
1581426337994,2020-02-11T13:05:37.994,1.425,0.004,-0.001,-0.033
1581426338004,2020-02-11T13:05:38.004,1.435,0.002,-0.001,-0.032
1581426338014,2020-02-11T13:05:38.014,1.445,0.005,-0.002,-0.030
1581426338025,2020-02-11T13:05:38.025,1.456,0.004,-0.001,-0.034
1581426338035,2020-02-11T13:05:38.035,1.466,0.003,-0.002,-0.036
1581426338044,2020-02-11T13:05:38.044,1.475,0.005,-0.005,-0.035
1581426338054,2020-02-11T13:05:38.054,1.485,0.005,-0.002,-0.033
1581426338064,2020-02-11T13:05:38.064,1.495,0.002,-0.003,-0.033
1581426338074,2020-02-11T13:05:38.074,1.505,0.005,-0.002,-0.035
1581426338085,2020-02-11T13:05:38.085,1.516,0.004,-0.000,-0.033
1581426338095,2020-02-11T13:05:38.095,1.526,0.002,-0.001,-0.032
1581426338105,2020-02-11T13:05:38.105,1.536,0.004,-0.004,-0.033
1581426338114,2020-02-11T13:05:38.114,1.545,0.003,-0.006,-0.034
1581426338124,2020-02-11T13:05:38.124,1.555,0.004,-0.004,-0.033
1581426338135,2020-02-11T13:05:38.135,1.566,0.004,-0.002,-0.035
1581426338145,2020-02-11T13:05:38.145,1.576,0.006,-0.002,-0.033
1581426338155,2020-02-11T13:05:38.155,1.586,0.004,-0.002,-0.032
1581426338165,2020-02-11T13:05:38.165,1.596,0.006,-0.006,-0.033
1581426338176,2020-02-11T13:05:38.176,1.607,0.006,-0.001,-0.036
1581426338184,2020-02-11T13:05:38.184,1.615,0.004,-0.002,-0.035
1581426338195,2020-02-11T13:05:38.195,1.626,0.001,-0.006,-0.033
1581426338205,2020-02-11T13:05:38.205,1.636,0.005,-0.001,-0.035
1581426338215,2020-02-11T13:05:38.215,1.646,0.004,-0.004,-0.033
1581426338225,2020-02-11T13:05:38.225,1.656,0.002,-0.002,-0.031
1581426338236,2020-02-11T13:05:38.236,1.667,0.004,-0.002,-0.032
1581426338244,2020-02-11T13:05:38.244,1.675,0.005,-0.002,-0.033
