epoch (ms),time (-00:00),elapsed (s),pressure (Pa)
1581427062271,2020-02-11T13:17:42.271,0.000,100708.664
1581427063280,2020-02-11T13:17:43.280,1.009,100712.156
1581427064293,2020-02-11T13:17:44.293,2.022,100716.453
1581427065302,2020-02-11T13:17:45.302,3.031,100708.664
1581427066313,2020-02-11T13:17:46.313,4.042,100709.117
1581427067323,2020-02-11T13:17:47.323,5.052,100713.859
1581427068334,2020-02-11T13:17:48.334,6.063,100705.656
1581427069345,2020-02-11T13:17:49.345,7.074,100709.102
1581427070356,2020-02-11T13:17:50.356,8.085,100709.102
1581427071366,2020-02-11T13:17:51.366,9.095,100709.945
1581427072376,2020-02-11T13:17:52.376,10.105,100715.578
1581427073386,2020-02-11T13:17:53.386,11.115,100710.797
1581427074397,2020-02-11T13:17:54.397,12.126,100713.828
1581427075408,2020-02-11T13:17:55.408,13.137,100712.531
1581427076419,2020-02-11T13:17:56.419,14.148,100713.375
1581427077429,2020-02-11T13:17:57.429,15.158,100715.125
1581427078440,2020-02-11T13:17:58.440,16.169,100717.672
1581427079451,2020-02-11T13:17:59.451,17.180,100715.531
1581427080460,2020-02-11T13:18:00.460,18.189,100715.516
1581427081471,2020-02-11T13:18:01.471,19.200,100709.883
1581427082482,2020-02-11T13:18:02.482,20.211,100722.844
1581427083492,2020-02-11T13:18:03.492,21.221,100728.891
1581427084503,2020-02-11T13:18:04.503,22.232,100733.234
1581427085514,2020-02-11T13:18:05.514,23.243,100730.641
1581427086525,2020-02-11T13:18:06.525,24.254,100721.102
1581427087535,2020-02-11T13:18:07.535,25.264,100718.094
1581427088546,2020-02-11T13:18:08.546,26.275,100710.695
1581427089557,2020-02-11T13:18:09.557,27.286,100714.594
1581427090566,2020-02-11T13:18:10.566,28.295,100707.250
1581427091577,2020-02-11T13:18:11.577,29.306,100705.055
1581427092588,2020-02-11T13:18:12.588,30.317,100699.859
1581427093598,2020-02-11T13:18:13.598,31.327,100698.563
1581427094609,2020-02-11T13:18:14.609,32.338,100701.156
1581427095620,2020-02-11T13:18:15.620,33.349,100703.305
1581427096631,2020-02-11T13:18:16.631,34.360,100710.250
1581427097641,2020-02-11T13:18:17.641,35.370,100711.984
1581427098652,2020-02-11T13:18:18.652,36.381,100714.125
1581427099663,2020-02-11T13:18:19.663,37.392,100719.320
1581427100674,2020-02-11T13:18:20.674,38.403,100713.672
1581427101683,2020-02-11T13:18:21.683,39.412,100718.023
1581427102694,2020-02-11T13:18:22.694,40.423,100719.266
1581427103704,2020-02-11T13:18:23.704,41.433,100718.852
1581427104715,2020-02-11T13:18:24.715,42.444,100712.781
1581427105726,2020-02-11T13:18:25.726,43.455,100708.469
1581427106737,2020-02-11T13:18:26.737,44.466,100705.867
1581427107747,2020-02-11T13:18:27.747,45.476,100708.469
1581427108758,2020-02-11T13:18:28.758,46.487,100716.188
1581427109767,2020-02-11T13:18:29.767,47.496,100704.516
1581427110778,2020-02-11T13:18:30.778,48.507,100717.484
1581427111789,2020-02-11T13:18:31.789,49.518,100718.805
1581427112800,2020-02-11T13:18:32.800,50.529,100719.633
1581427113810,2020-02-11T13:18:33.810,51.539,100722.688
1581427114821,2020-02-11T13:18:34.821,52.550,100720.078
1581427115832,2020-02-11T13:18:35.832,53.561,100723.516
1581427116842,2020-02-11T13:18:36.842,54.571,100726.977
1581427117852,2020-02-11T13:18:37.852,55.581,100721.766
