epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581426843885,2020-02-11T13:14:03.885,0.000,-0.001,-0.002,-0.035
1581426843894,2020-02-11T13:14:03.894,0.009,-0.000,-0.004,-0.033
1581426843904,2020-02-11T13:14:03.904,0.019,0.001,-0.001,-0.032
1581426843914,2020-02-11T13:14:03.914,0.029,0.000,-0.003,-0.031
1581426843925,2020-02-11T13:14:03.925,0.040,0.000,-0.004,-0.036
1581426843935,2020-02-11T13:14:03.935,0.050,0.001,-0.004,-0.033
1581426843945,2020-02-11T13:14:03.945,0.060,0.000,-0.002,-0.033
1581426843954,2020-02-11T13:14:03.954,0.069,-0.000,-0.001,-0.035
1581426843964,2020-02-11T13:14:03.964,0.079,-0.000,-0.003,-0.033
1581426843974,2020-02-11T13:14:03.974,0.089,-0.001,-0.005,-0.036
1581426843985,2020-02-11T13:14:03.985,0.100,0.002,-0.002,-0.037
1581426843995,2020-02-11T13:14:03.995,0.110,0.000,-0.001,-0.033
1581426844005,2020-02-11T13:14:04.005,0.120,0.000,-0.000,-0.029
1581426844015,2020-02-11T13:14:04.015,0.130,0.002,-0.002,-0.035
1581426844024,2020-02-11T13:14:04.024,0.139,0.000,-0.001,-0.034
1581426844034,2020-02-11T13:14:04.034,0.149,0.003,-0.001,-0.034
1581426844045,2020-02-11T13:14:04.045,0.160,0.001,-0.003,-0.034
1581426844055,2020-02-11T13:14:04.055,0.170,0.002,-0.002,-0.036
1581426844065,2020-02-11T13:14:04.065,0.180,0.002,-0.002,-0.034
1581426844075,2020-02-11T13:14:04.075,0.190,0.003,-0.003,-0.032
1581426844086,2020-02-11T13:14:04.086,0.201,0.003,-0.002,-0.033
1581426844094,2020-02-11T13:14:04.094,0.209,0.001,-0.002,-0.035
1581426844105,2020-02-11T13:14:04.105,0.220,0.003,-0.002,-0.036
1581426844115,2020-02-11T13:14:04.115,0.230,0.004,-0.003,-0.033
1581426844125,2020-02-11T13:14:04.125,0.240,0.004,-0.002,-0.033
1581426844136,2020-02-11T13:14:04.136,0.251,0.004,-0.003,-0.033
1581426844146,2020-02-11T13:14:04.146,0.261,0.004,-0.002,-0.033
1581426844155,2020-02-11T13:14:04.155,0.270,0.004,-0.004,-0.032
1581426844165,2020-02-11T13:14:04.165,0.280,0.003,-0.000,-0.032
1581426844175,2020-02-11T13:14:04.175,0.290,0.004,0.000,-0.034
1581426844185,2020-02-11T13:14:04.185,0.300,0.006,-0.002,-0.033
1581426844196,2020-02-11T13:14:04.196,0.311,0.006,-0.003,-0.030
1581426844206,2020-02-11T13:14:04.206,0.321,0.004,-0.002,-0.033
1581426844216,2020-02-11T13:14:04.216,0.331,0.001,-0.004,-0.032
1581426844225,2020-02-11T13:14:04.225,0.340,0.001,-0.004,-0.035
1581426844235,2020-02-11T13:14:04.235,0.350,0.002,-0.001,-0.033
1581426844245,2020-02-11T13:14:04.245,0.360,0.003,-0.002,-0.032
1581426844256,2020-02-11T13:14:04.256,0.371,0.002,-0.001,-0.033
1581426844266,2020-02-11T13:14:04.266,0.381,0.005,-0.001,-0.034
1581426844276,2020-02-11T13:14:04.276,0.391,0.006,-0.002,-0.033
1581426844286,2020-02-11T13:14:04.286,0.401,0.005,-0.001,-0.033
1581426844295,2020-02-11T13:14:04.295,0.410,0.005,-0.002,-0.032
1581426844305,2020-02-11T13:14:04.305,0.420,0.005,-0.001,-0.031
1581426844316,2020-02-11T13:14:04.316,0.431,0.005,-0.001,-0.033
1581426844326,2020-02-11T13:14:04.326,0.441,0.005,-0.001,-0.032
1581426844336,2020-02-11T13:14:04.336,0.451,0.003,-0.002,-0.031
1581426844346,2020-02-11T13:14:04.346,0.461,0.004,0.001,-0.033
