epoch (ms),time (-00:00),elapsed (s),pressure (Pa)
1581426843856,2020-02-11T13:14:03.856,0.000,100699.313
1581426844866,2020-02-11T13:14:04.866,1.010,100716.641
1581426845876,2020-02-11T13:14:05.876,2.020,100715.359
1581426846886,2020-02-11T13:14:06.886,3.030,100716.203
1581426847897,2020-02-11T13:14:07.897,4.041,100723.125
1581426848908,2020-02-11T13:14:08.908,5.052,100727.422
1581426849919,2020-02-11T13:14:09.919,6.063,100727.031
1581426850929,2020-02-11T13:14:10.929,7.073,100730.938
1581426851940,2020-02-11T13:14:11.940,8.084,100731.773
1581426852951,2020-02-11T13:14:12.951,9.095,100732.617
1581426853962,2020-02-11T13:14:13.962,10.106,100725.672
1581426854971,2020-02-11T13:14:14.971,11.115,100721.781
1581426855982,2020-02-11T13:14:15.982,12.126,100728.273
1581426856992,2020-02-11T13:14:16.992,13.136,100735.203
1581426858003,2020-02-11T13:14:18.003,14.147,100737.359
1581426859014,2020-02-11T13:14:19.014,15.158,100726.977
1581426860025,2020-02-11T13:14:20.025,16.169,100721.781
1581426861035,2020-02-11T13:14:21.035,17.179,100728.727
1581426862046,2020-02-11T13:14:22.046,18.190,100734.352
1581426863055,2020-02-11T13:14:23.055,19.199,100741.695
1581426864066,2020-02-11T13:14:24.066,20.210,100726.109
1581426865077,2020-02-11T13:14:25.077,21.221,100730.008
1581426866088,2020-02-11T13:14:26.088,22.232,100726.109
1581426867098,2020-02-11T13:14:27.098,23.242,100701.438
1581426868109,2020-02-11T13:14:28.109,24.253,100702.734
1581426869120,2020-02-11T13:14:29.120,25.264,100701.883
1581426870131,2020-02-11T13:14:30.131,26.275,100711.375
1581426871140,2020-02-11T13:14:31.140,27.284,100720.063
1581426872152,2020-02-11T13:14:32.152,28.296,100722.219
1581426873161,2020-02-11T13:14:33.161,29.305,100716.172
1581426874172,2020-02-11T13:14:34.172,30.316,100707.922
1581426875183,2020-02-11T13:14:35.183,31.327,100706.625
1581426876194,2020-02-11T13:14:36.194,32.338,100699.688
1581426877204,2020-02-11T13:14:37.204,33.348,100704.031
1581426878215,2020-02-11T13:14:38.215,34.359,100712.227
1581426879224,2020-02-11T13:14:39.224,35.368,100706.625
1581426880235,2020-02-11T13:14:40.235,36.379,100722.219
1581426881246,2020-02-11T13:14:41.246,37.390,100726.508
1581426882257,2020-02-11T13:14:42.257,38.401,100726.109
1581426883267,2020-02-11T13:14:43.267,39.411,100731.289
1581426884278,2020-02-11T13:14:44.278,40.422,100732.602
1581426885289,2020-02-11T13:14:45.289,41.433,100762.875
1581426886300,2020-02-11T13:14:46.300,42.444,100756.375
1581426887310,2020-02-11T13:14:47.310,43.454,100729.109
1581426888320,2020-02-11T13:14:48.320,44.464,100694.938
1581426889330,2020-02-11T13:14:49.330,45.474,100682.805
1581426890341,2020-02-11T13:14:50.341,46.485,100690.141
1581426891352,2020-02-11T13:14:51.352,47.496,100697.938
1581426892363,2020-02-11T13:14:52.363,48.507,100700.969
1581426893373,2020-02-11T13:14:53.373,49.517,100703.133
1581426894384,2020-02-11T13:14:54.384,50.528,100715.703
1581426895395,2020-02-11T13:14:55.395,51.539,100716.547
1581426896404,2020-02-11T13:14:56.404,52.548,100717.852
1581426897415,2020-02-11T13:14:57.415,53.559,100719.156
1581426898426,2020-02-11T13:14:58.426,54.570,100716.102
1581426899436,2020-02-11T13:14:59.436,55.580,100711.359
1581426900447,2020-02-11T13:15:00.447,56.591,100723.445
1581426901458,2020-02-11T13:15:01.458,57.602,100709.156
1581426902469,2020-02-11T13:15:02.469,58.613,100707.406
1581426903479,2020-02-11T13:15:03.479,59.623,100707.859
1581426904490,2020-02-11T13:15:04.490,60.634,100708.297
1581426905501,2020-02-11T13:15:05.501,61.645,100702.219
1581426906511,2020-02-11T13:15:06.511,62.655,100706.563
1581426907521,2020-02-11T13:15:07.521,63.665,100705.266
1581426908531,2020-02-11T13:15:08.531,64.675,100704.391
1581426909542,2020-02-11T13:15:09.542,65.686,100713.055
1581426910553,2020-02-11T13:15:10.553,66.697,100708.711
1581426911564,2020-02-11T13:15:11.564,67.708,100713.055
1581426912574,2020-02-11T13:15:12.574,68.718,100710.891
1581426913585,2020-02-11T13:15:13.585,69.729,100713.906
1581426914596,2020-02-11T13:15:14.596,70.740,100720.391
1581426915607,2020-02-11T13:15:15.607,71.751,100722.578
1581426916616,2020-02-11T13:15:16.616,72.760,100720.375
1581426917627,2020-02-11T13:15:17.627,73.771,100724.727
1581426918637,2020-02-11T13:15:18.637,74.781,100725.172
1581426919648,2020-02-11T13:15:19.648,75.792,100723.875
1581426920659,2020-02-11T13:15:20.659,76.803,100724.297
