epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581425984302,2020-02-11T12:59:44.302,0.000,-0.053,0.023,-0.998
1581425984310,2020-02-11T12:59:44.310,0.008,-0.053,0.023,-0.998
1581425984321,2020-02-11T12:59:44.321,0.019,-0.054,0.023,-0.998
1581425984331,2020-02-11T12:59:44.331,0.029,-0.054,0.023,-0.998
1581425984341,2020-02-11T12:59:44.341,0.039,-0.054,0.023,-0.998
1581425984351,2020-02-11T12:59:44.351,0.049,-0.054,0.023,-0.998
1581425984362,2020-02-11T12:59:44.362,0.060,-0.054,0.023,-0.998
1581425984372,2020-02-11T12:59:44.372,0.070,-0.054,0.023,-0.998
1581425984381,2020-02-11T12:59:44.381,0.079,-0.054,0.023,-0.998
1581425984391,2020-02-11T12:59:44.391,0.089,-0.054,0.023,-0.998
1581425984401,2020-02-11T12:59:44.401,0.099,-0.055,0.023,-0.998
1581425984411,2020-02-11T12:59:44.411,0.109,-0.055,0.023,-0.998
1581425984422,2020-02-11T12:59:44.422,0.120,-0.055,0.023,-0.998
1581425984432,2020-02-11T12:59:44.432,0.130,-0.055,0.023,-0.998
1581425984441,2020-02-11T12:59:44.441,0.139,-0.055,0.023,-0.998
1581425984451,2020-02-11T12:59:44.451,0.149,-0.055,0.023,-0.998
1581425984461,2020-02-11T12:59:44.461,0.159,-0.055,0.023,-0.998
1581425984471,2020-02-11T12:59:44.471,0.169,-0.055,0.023,-0.998
1581425984482,2020-02-11T12:59:44.482,0.180,-0.056,0.023,-0.998
1581425984492,2020-02-11T12:59:44.492,0.190,-0.056,0.023,-0.998
1581425984502,2020-02-11T12:59:44.502,0.200,-0.056,0.023,-0.998
1581425984511,2020-02-11T12:59:44.511,0.209,-0.056,0.023,-0.998
1581425984521,2020-02-11T12:59:44.521,0.219,-0.056,0.023,-0.998
1581425984532,2020-02-11T12:59:44.532,0.230,-0.056,0.023,-0.998
1581425984542,2020-02-11T12:59:44.542,0.240,-0.056,0.023,-0.998
1581425984552,2020-02-11T12:59:44.552,0.250,-0.056,0.023,-0.998
1581425984562,2020-02-11T12:59:44.562,0.260,-0.057,0.023,-0.998
1581425984573,2020-02-11T12:59:44.573,0.271,-0.057,0.023,-0.998
1581425984581,2020-02-11T12:59:44.581,0.279,-0.057,0.023,-0.998
1581425984592,2020-02-11T12:59:44.592,0.290,-0.057,0.023,-0.998
1581425984602,2020-02-11T12:59:44.602,0.300,-0.057,0.023,-0.998
1581425984612,2020-02-11T12:59:44.612,0.310,-0.057,0.023,-0.998
1581425984622,2020-02-11T12:59:44.622,0.320,-0.057,0.023,-0.998
1581425984633,2020-02-11T12:59:44.633,0.331,-0.057,0.023,-0.998
1581425984643,2020-02-11T12:59:44.643,0.341,-0.058,0.023,-0.998
1581425984652,2020-02-11T12:59:44.652,0.350,-0.058,0.023,-0.998
1581425984662,2020-02-11T12:59:44.662,0.360,-0.058,0.023,-0.998
1581425984672,2020-02-11T12:59:44.672,0.370,-0.058,0.023,-0.998
1581425984682,2020-02-11T12:59:44.682,0.380,-0.058,0.023,-0.998
1581425984693,2020-02-11T12:59:44.693,0.391,-0.058,0.023,-0.998
1581425984703,2020-02-11T12:59:44.703,0.401,-0.058,0.023,-0.998
1581425984712,2020-02-11T12:59:44.712,0.410,-0.058,0.023,-0.998
1581425984722,2020-02-11T12:59:44.722,0.420,-0.059,0.023,-0.998
1581425984732,2020-02-11T12:59:44.732,0.430,-0.059,0.023,-0.998
1581425984742,2020-02-11T12:59:44.742,0.440,-0.059,0.023,-0.998
1581425984753,2020-02-11T12:59:44.753,0.451,-0.059,0.023,-0.998
1581425984763,2020-02-11T12:59:44.763,0.461,-0.059,0.023,-0.998
1581425984773,2020-02-11T12:59:44.773,0.471,-0.059,0.023,-0.998
1581425984784,2020-02-11T12:59:44.784,0.482,-0.059,0.023,-0.998
1581425984792,2020-02-11T12:59:44.792,0.490,-0.059,0.023,-0.998
1581425984803,2020-02-11T12:59:44.803,0.501,-0.060,0.023,-0.998
1581425984813,2020-02-11T12:59:44.813,0.511,-0.060,0.023,-0.998
1581425984823,2020-02-11T12:59:44.823,0.521,-0.060,0.023,-0.998
1581425984833,2020-02-11T12:59:44.833,0.531,-0.060,0.023,-0.998
1581425984844,2020-02-11T12:59:44.844,0.542,-0.060,0.023,-0.998
1581425984852,2020-02-11T12:59:44.852,0.550,-0.060,0.023,-0.998
1581425984863,2020-02-11T12:59:44.863,0.561,-0.060,0.023,-0.998
1581425984873,2020-02-11T12:59:44.873,0.571,-0.060,0.023,-0.998
1581425984883,2020-02-11T12:59:44.883,0.581,-0.060,0.023,-0.998
1581425984893,2020-02-11T12:59:44.893,0.591,-0.061,0.023,-0.998
1581425984904,2020-02-11T12:59:44.904,0.602,-0.061,0.023,-0.998
1581425984914,2020-02-11T12:59:44.914,0.612,-0.061,0.023,-0.998
1581425984923,2020-02-11T12:59:44.923,0.621,-0.061,0.023,-0.998
1581425984933,2020-02-11T12:59:44.933,0.631,-0.061,0.023,-0.998
1581425984943,2020-02-11T12:59:44.943,0.641,-0.061,0.023,-0.998
1581425984953,2020-02-11T12:59:44.953,0.651,-0.061,0.023,-0.998
1581425984964,2020-02-11T12:59:44.964,0.662,-0.061,0.023,-0.998
1581425984974,2020-02-11T12:59:44.974,0.672,-0.061,0.023,-0.998
1581425984984,2020-02-11T12:59:44.984,0.682,-0.061,0.023,-0.998
1581425984993,2020-02-11T12:59:44.993,0.691,-0.062,0.023,-0.998
1581425985003,2020-02-11T12:59:45.003,0.701,-0.062,0.023,-0.998
1581425985013,2020-02-11T12:59:45.013,0.711,-0.062,0.023,-0.998
1581425985024,2020-02-11T12:59:45.024,0.722,-0.062,0.023,-0.998
1581425985034,2020-02-11T12:59:45.034,0.732,-0.062,0.023,-0.998
1581425985044,2020-02-11T12:59:45.044,0.742,-0.062,0.023,-0.998
1581425985053,2020-02-11T12:59:45.053,0.751,-0.062,0.023,-0.998
1581425985063,2020-02-11T12:59:45.063,0.761,-0.062,0.023,-0.998
1581425985074,2020-02-11T12:59:45.074,0.772,-0.062,0.023,-0.998
1581425985084,2020-02-11T12:59:45.084,0.782,-0.062,0.023,-0.998
1581425985094,2020-02-11T12:59:45.094,0.792,-0.062,0.023,-0.998
1581425985104,2020-02-11T12:59:45.104,0.802,-0.063,0.023,-0.998
1581425985115,2020-02-11T12:59:45.115,0.813,-0.063,0.023,-0.998
1581425985123,2020-02-11T12:59:45.123,0.821,-0.063,0.023,-0.998
1581425985134,2020-02-11T12:59:45.134,0.832,-0.063,0.023,-0.998
1581425985144,2020-02-11T12:59:45.144,0.842,-0.063,0.023,-0.998
1581425985154,2020-02-11T12:59:45.154,0.852,-0.063,0.023,-0.998
1581425985164,2020-02-11T12:59:45.164,0.862,-0.063,0.023,-0.998
1581425985175,2020-02-11T12:59:45.175,0.873,-0.063,0.023,-0.998
1581425985185,2020-02-11T12:59:45.185,0.883,-0.063,0.023,-0.998
1581425985194,2020-02-11T12:59:45.194,0.892,-0.063,0.023,-0.998
1581425985204,2020-02-11T12:59:45.204,0.902,-0.064,0.023,-0.998
1581425985214,2020-02-11T12:59:45.214,0.912,-0.064,0.023,-0.998
1581425985224,2020-02-11T12:59:45.224,0.922,-0.064,0.023,-0.998
1581425985235,2020-02-11T12:59:45.235,0.933,-0.064,0.023,-0.998
1581425985245,2020-02-11T12:59:45.245,0.943,-0.064,0.023,-0.998
1581425985254,2020-02-11T12:59:45.254,0.952,-0.064,0.023,-0.998
1581425985264,2020-02-11T12:59:45.264,0.962,-0.064,0.023,-0.998
1581425985274,2020-02-11T12:59:45.274,0.972,-0.064,0.023,-0.998
1581425985284,2020-02-11T12:59:45.284,0.982,-0.064,0.023,-0.998
1581425985295,2020-02-11T12:59:45.295,0.993,-0.064,0.023,-0.998
1581425985305,2020-02-11T12:59:45.305,1.003,-0.064,0.023,-0.998
1581425985315,2020-02-11T12:59:45.315,1.013,-0.065,0.023,-0.998
1581425985324,2020-02-11T12:59:45.324,1.022,-0.065,0.023,-0.998
1581425985334,2020-02-11T12:59:45.334,1.032,-0.065,0.023,-0.998
1581425985345,2020-02-11T12:59:45.345,1.043,-0.065,0.023,-0.998
1581425985355,2020-02-11T12:59:45.355,1.053,-0.065,0.023,-0.998
1581425985365,2020-02-11T12:59:45.365,1.063,-0.065,0.023,-0.998
1581425985375,2020-02-11T12:59:45.375,1.073,-0.065,0.023,-0.998
1581425985386,2020-02-11T12:59:45.386,1.084,-0.065,0.023,-0.998
1581425985394,2020-02-11T12:59:45.394,1.092,-0.065,0.023,-0.998
1581425985405,2020-02-11T12:59:45.405,1.103,-0.065,0.023,-0.998
1581425985415,2020-02-11T12:59:45.415,1.113,-0.065,0.023,-0.998
1581425985425,2020-02-11T12:59:45.425,1.123,-0.065,0.023,-0.998
1581425985435,2020-02-11T12:59:45.435,1.133,-0.065,0.023,-0.998
1581425985446,2020-02-11T12:59:45.446,1.144,-0.065,0.023,-0.998
1581425985456,2020-02-11T12:59:45.456,1.154,-0.065,0.023,-0.998
1581425985465,2020-02-11T12:59:45.465,1.163,-0.065,0.023,-0.998
1581425985475,2020-02-11T12:59:45.475,1.173,-0.065,0.023,-0.998
1581425985485,2020-02-11T12:59:45.485,1.183,-0.065,0.023,-0.998
1581425985495,2020-02-11T12:59:45.495,1.193,-0.065,0.023,-0.998
1581425985506,2020-02-11T12:59:45.506,1.204,-0.065,0.023,-0.998
1581425985516,2020-02-11T12:59:45.516,1.214,-0.065,0.023,-0.998
1581425985526,2020-02-11T12:59:45.526,1.224,-0.065,0.023,-0.998
1581425985535,2020-02-11T12:59:45.535,1.233,-0.065,0.023,-0.998
1581425985545,2020-02-11T12:59:45.545,1.243,-0.065,0.023,-0.998
1581425985555,2020-02-11T12:59:45.555,1.253,-0.065,0.023,-0.998
1581425985566,2020-02-11T12:59:45.566,1.264,-0.065,0.023,-0.998
1581425985576,2020-02-11T12:59:45.576,1.274,-0.065,0.023,-0.998
1581425985586,2020-02-11T12:59:45.586,1.284,-0.065,0.023,-0.998
1581425985595,2020-02-11T12:59:45.595,1.293,-0.065,0.023,-0.998
1581425985605,2020-02-11T12:59:45.605,1.303,-0.065,0.023,-0.998
1581425985616,2020-02-11T12:59:45.616,1.314,-0.065,0.023,-0.998
1581425985626,2020-02-11T12:59:45.626,1.324,-0.065,0.023,-0.998
1581425985636,2020-02-11T12:59:45.636,1.334,-0.065,0.023,-0.998
1581425985646,2020-02-11T12:59:45.646,1.344,-0.065,0.023,-0.998
