epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581426569542,2020-02-11T13:09:29.542,0.000,-0.001,0.000,-0.026
1581426569553,2020-02-11T13:09:29.553,0.011,0.001,-0.001,-0.036
1581426569563,2020-02-11T13:09:29.563,0.021,0.001,0.001,-0.035
1581426569573,2020-02-11T13:09:29.573,0.031,0.000,0.001,-0.031
1581426569583,2020-02-11T13:09:29.583,0.041,-0.001,-0.002,-0.033
1581426569594,2020-02-11T13:09:29.594,0.052,0.002,-0.000,-0.036
1581426569602,2020-02-11T13:09:29.602,0.060,0.003,0.001,-0.035
1581426569613,2020-02-11T13:09:29.613,0.071,0.001,-0.001,-0.031
1581426569623,2020-02-11T13:09:29.623,0.081,-0.001,-0.003,-0.032
1581426569633,2020-02-11T13:09:29.633,0.091,-0.000,0.003,-0.034
1581426569643,2020-02-11T13:09:29.643,0.101,0.003,0.002,-0.034
1581426569654,2020-02-11T13:09:29.654,0.112,0.003,-0.001,-0.037
1581426569664,2020-02-11T13:09:29.664,0.122,0.002,0.003,-0.036
1581426569673,2020-02-11T13:09:29.673,0.131,0.002,0.003,-0.034
1581426569683,2020-02-11T13:09:29.683,0.141,0.001,0.000,-0.033
1581426569693,2020-02-11T13:09:29.693,0.151,0.002,-0.001,-0.032
1581426569703,2020-02-11T13:09:29.703,0.161,0.001,-0.001,-0.033
1581426569714,2020-02-11T13:09:29.714,0.172,0.001,-0.001,-0.036
1581426569724,2020-02-11T13:09:29.724,0.182,0.003,-0.001,-0.034
1581426569733,2020-02-11T13:09:29.733,0.191,0.002,-0.000,-0.036
1581426569743,2020-02-11T13:09:29.743,0.201,0.001,0.000,-0.034
1581426569753,2020-02-11T13:09:29.753,0.211,0.004,0.001,-0.035
1581426569763,2020-02-11T13:09:29.763,0.221,0.004,0.003,-0.033
1581426569774,2020-02-11T13:09:29.774,0.232,0.000,0.000,-0.033
1581426569784,2020-02-11T13:09:29.784,0.242,0.003,0.002,-0.036
1581426569794,2020-02-11T13:09:29.794,0.252,0.002,0.001,-0.036
1581426569803,2020-02-11T13:09:29.803,0.261,0.004,0.001,-0.033
1581426569813,2020-02-11T13:09:29.813,0.271,0.003,0.000,-0.031
1581426569824,2020-02-11T13:09:29.824,0.282,0.005,0.001,-0.033
1581426569834,2020-02-11T13:09:29.834,0.292,0.001,-0.000,-0.033
1581426569844,2020-02-11T13:09:29.844,0.302,0.001,0.002,-0.034
1581426569854,2020-02-11T13:09:29.854,0.312,0.004,-0.002,-0.037
1581426569865,2020-02-11T13:09:29.865,0.323,0.004,0.001,-0.034
1581426569873,2020-02-11T13:09:29.873,0.331,0.007,-0.000,-0.033
1581426569884,2020-02-11T13:09:29.884,0.342,0.005,-0.002,-0.034
1581426569894,2020-02-11T13:09:29.894,0.352,0.002,-0.002,-0.034
1581426569904,2020-02-11T13:09:29.904,0.362,0.003,0.001,-0.032
1581426569914,2020-02-11T13:09:29.914,0.372,0.005,-0.000,-0.033
1581426569925,2020-02-11T13:09:29.925,0.383,0.005,-0.002,-0.033
1581426569935,2020-02-11T13:09:29.935,0.393,0.003,-0.002,-0.034
1581426569944,2020-02-11T13:09:29.944,0.402,0.003,0.001,-0.034
1581426569954,2020-02-11T13:09:29.954,0.412,0.004,-0.001,-0.033
1581426569964,2020-02-11T13:09:29.964,0.422,0.005,-0.003,-0.035
1581426569974,2020-02-11T13:09:29.974,0.432,0.005,-0.000,-0.034
1581426569985,2020-02-11T13:09:29.985,0.443,0.005,0.002,-0.035
1581426569995,2020-02-11T13:09:29.995,0.453,0.005,0.001,-0.036
