epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575539732037,2019-12-05T09:55:32.037,0.000,0.478,0.141,0.830
1575539732056,2019-12-05T09:55:32.056,0.019,0.480,0.140,0.833
1575539732077,2019-12-05T09:55:32.077,0.040,0.481,0.139,0.827
1575539732096,2019-12-05T09:55:32.096,0.059,0.481,0.142,0.828
1575539732116,2019-12-05T09:55:32.116,0.079,0.478,0.142,0.829
1575539732136,2019-12-05T09:55:32.136,0.099,0.474,0.140,0.828
1575539732156,2019-12-05T09:55:32.156,0.119,0.476,0.139,0.830
1575539732177,2019-12-05T09:55:32.177,0.140,0.476,0.137,0.835
1575539732196,2019-12-05T09:55:32.196,0.159,0.477,0.140,0.837
1575539732216,2019-12-05T09:55:32.216,0.179,0.478,0.142,0.840
1575539732235,2019-12-05T09:55:32.235,0.198,0.474,0.140,0.846
1575539732256,2019-12-05T09:55:32.256,0.219,0.476,0.136,0.860
1575539732275,2019-12-05T09:55:32.275,0.238,0.471,0.132,0.863
1575539732295,2019-12-05T09:55:32.295,0.258,0.453,0.131,0.848
1575539732316,2019-12-05T09:55:32.316,0.279,0.452,0.141,0.839
1575539732335,2019-12-05T09:55:32.335,0.298,0.486,0.158,0.827
1575539732355,2019-12-05T09:55:32.355,0.318,0.505,0.159,0.812
1575539732374,2019-12-05T09:55:32.374,0.337,0.498,0.152,0.806
1575539732395,2019-12-05T09:55:32.395,0.358,0.482,0.152,0.799
1575539732414,2019-12-05T09:55:32.414,0.377,0.479,0.158,0.800
1575539732434,2019-12-05T09:55:32.434,0.397,0.484,0.163,0.809
1575539732455,2019-12-05T09:55:32.455,0.418,0.483,0.161,0.819
1575539732474,2019-12-05T09:55:32.474,0.437,0.479,0.156,0.823
1575539732494,2019-12-05T09:55:32.494,0.457,0.473,0.151,0.827
1575539732513,2019-12-05T09:55:32.513,0.476,0.470,0.151,0.830
1575539732534,2019-12-05T09:55:32.534,0.497,0.473,0.152,0.834
1575539732553,2019-12-05T09:55:32.553,0.516,0.479,0.148,0.833
1575539732574,2019-12-05T09:55:32.574,0.537,0.479,0.146,0.834
1575539732594,2019-12-05T09:55:32.594,0.557,0.465,0.134,0.827
1575539732613,2019-12-05T09:55:32.613,0.576,0.471,0.142,0.847
1575539732634,2019-12-05T09:55:32.634,0.597,0.496,0.157,0.874
1575539732653,2019-12-05T09:55:32.653,0.616,0.473,0.130,0.867
1575539732673,2019-12-05T09:55:32.673,0.636,0.431,0.132,0.864
1575539732692,2019-12-05T09:55:32.692,0.655,0.471,0.200,0.863
1575539732713,2019-12-05T09:55:32.713,0.676,0.516,0.183,0.836
1575539732732,2019-12-05T09:55:32.732,0.695,0.496,0.150,0.813
1575539732752,2019-12-05T09:55:32.752,0.715,0.493,0.164,0.797
1575539732773,2019-12-05T09:55:32.773,0.736,0.498,0.168,0.789
1575539732792,2019-12-05T09:55:32.792,0.755,0.495,0.172,0.778
1575539732812,2019-12-05T09:55:32.812,0.775,0.502,0.177,0.771
1575539732831,2019-12-05T09:55:32.831,0.794,0.511,0.180,0.772
1575539732852,2019-12-05T09:55:32.852,0.815,0.507,0.177,0.782
1575539732871,2019-12-05T09:55:32.871,0.834,0.493,0.167,0.800
1575539732891,2019-12-05T09:55:32.891,0.854,0.485,0.163,0.811
1575539732912,2019-12-05T09:55:32.912,0.875,0.489,0.164,0.819
1575539732931,2019-12-05T09:55:32.931,0.894,0.492,0.166,0.816
1575539732951,2019-12-05T09:55:32.951,0.914,0.491,0.171,0.814
1575539732970,2019-12-05T09:55:32.970,0.933,0.494,0.166,0.818
1575539732991,2019-12-05T09:55:32.991,0.954,0.493,0.161,0.826
1575539733010,2019-12-05T09:55:33.010,0.973,0.495,0.161,0.825
1575539733031,2019-12-05T09:55:33.031,0.994,0.492,0.167,0.818
1575539733051,2019-12-05T09:55:33.051,1.014,0.490,0.167,0.815
1575539733070,2019-12-05T09:55:33.070,1.033,0.493,0.163,0.818
1575539733091,2019-12-05T09:55:33.091,1.054,0.494,0.162,0.823
1575539733110,2019-12-05T09:55:33.110,1.073,0.494,0.162,0.823
1575539733130,2019-12-05T09:55:33.130,1.093,0.491,0.164,0.817
1575539733149,2019-12-05T09:55:33.149,1.112,0.493,0.165,0.808
1575539733170,2019-12-05T09:55:33.170,1.133,0.499,0.165,0.807
1575539733189,2019-12-05T09:55:33.189,1.152,0.502,0.160,0.812
1575539733209,2019-12-05T09:55:33.209,1.172,0.501,0.157,0.820
1575539733230,2019-12-05T09:55:33.230,1.193,0.491,0.157,0.823
1575539733249,2019-12-05T09:55:33.249,1.212,0.485,0.160,0.829
1575539733269,2019-12-05T09:55:33.269,1.232,0.483,0.162,0.834
1575539733288,2019-12-05T09:55:33.288,1.251,0.484,0.163,0.835
1575539733309,2019-12-05T09:55:33.309,1.272,0.484,0.163,0.833
1575539733328,2019-12-05T09:55:33.328,1.291,0.487,0.165,0.824
1575539733348,2019-12-05T09:55:33.348,1.311,0.487,0.162,0.820
1575539733369,2019-12-05T09:55:33.369,1.332,0.487,0.157,0.819
1575539733388,2019-12-05T09:55:33.388,1.351,0.489,0.155,0.823
1575539733408,2019-12-05T09:55:33.408,1.371,0.483,0.154,0.822
1575539733428,2019-12-05T09:55:33.428,1.391,0.476,0.158,0.822
1575539733448,2019-12-05T09:55:33.448,1.411,0.471,0.159,0.820
1575539733467,2019-12-05T09:55:33.467,1.430,0.473,0.158,0.819
1575539733488,2019-12-05T09:55:33.488,1.451,0.479,0.157,0.822
1575539733508,2019-12-05T09:55:33.508,1.471,0.480,0.156,0.824
1575539733527,2019-12-05T09:55:33.527,1.490,0.481,0.154,0.828
1575539733548,2019-12-05T09:55:33.548,1.511,0.477,0.150,0.828
1575539733567,2019-12-05T09:55:33.567,1.530,0.473,0.149,0.829
1575539733587,2019-12-05T09:55:33.587,1.550,0.476,0.151,0.830
1575539733606,2019-12-05T09:55:33.606,1.569,0.478,0.155,0.832
1575539733627,2019-12-05T09:55:33.627,1.590,0.476,0.152,0.832
1575539733647,2019-12-05T09:55:33.647,1.610,0.473,0.148,0.837
1575539733666,2019-12-05T09:55:33.666,1.629,0.471,0.147,0.839
1575539733687,2019-12-05T09:55:33.687,1.650,0.470,0.147,0.833
1575539733706,2019-12-05T09:55:33.706,1.669,0.475,0.150,0.832
1575539733726,2019-12-05T09:55:33.726,1.689,0.479,0.150,0.832
1575539733745,2019-12-05T09:55:33.745,1.708,0.482,0.147,0.832
1575539733766,2019-12-05T09:55:33.766,1.729,0.479,0.147,0.829
1575539733785,2019-12-05T09:55:33.785,1.748,0.477,0.149,0.830
1575539733805,2019-12-05T09:55:33.805,1.768,0.476,0.147,0.831
1575539733826,2019-12-05T09:55:33.826,1.789,0.473,0.145,0.829
1575539733845,2019-12-05T09:55:33.845,1.808,0.476,0.145,0.830
1575539733866,2019-12-05T09:55:33.866,1.829,0.476,0.146,0.829
1575539733885,2019-12-05T09:55:33.885,1.848,0.475,0.143,0.831
1575539733905,2019-12-05T09:55:33.905,1.868,0.476,0.145,0.834
1575539733924,2019-12-05T09:55:33.924,1.887,0.476,0.149,0.833
1575539733945,2019-12-05T09:55:33.945,1.908,0.478,0.146,0.833
1575539733965,2019-12-05T09:55:33.965,1.928,0.478,0.141,0.836
1575539733984,2019-12-05T09:55:33.984,1.947,0.478,0.142,0.838
1575539734005,2019-12-05T09:55:34.005,1.968,0.481,0.146,0.840
1575539734024,2019-12-05T09:55:34.024,1.987,0.478,0.150,0.839
1575539734044,2019-12-05T09:55:34.044,2.007,0.475,0.144,0.838
1575539734063,2019-12-05T09:55:34.063,2.026,0.473,0.141,0.836
1575539734084,2019-12-05T09:55:34.084,2.047,0.473,0.141,0.834
1575539734104,2019-12-05T09:55:34.104,2.067,0.475,0.145,0.833
1575539734123,2019-12-05T09:55:34.123,2.086,0.474,0.147,0.829
1575539734144,2019-12-05T09:55:34.144,2.107,0.472,0.145,0.828
1575539734163,2019-12-05T09:55:34.163,2.126,0.473,0.147,0.825
1575539734183,2019-12-05T09:55:34.183,2.146,0.473,0.149,0.828
1575539734202,2019-12-05T09:55:34.202,2.165,0.473,0.148,0.831
1575539734223,2019-12-05T09:55:34.223,2.186,0.470,0.147,0.832
1575539734243,2019-12-05T09:55:34.243,2.206,0.470,0.144,0.837
1575539734262,2019-12-05T09:55:34.262,2.225,0.470,0.144,0.837
1575539734283,2019-12-05T09:55:34.283,2.246,0.467,0.145,0.839
1575539734302,2019-12-05T09:55:34.302,2.265,0.466,0.145,0.839
1575539734323,2019-12-05T09:55:34.323,2.286,0.466,0.144,0.840
1575539734342,2019-12-05T09:55:34.342,2.305,0.466,0.145,0.840
1575539734362,2019-12-05T09:55:34.362,2.325,0.468,0.148,0.838
1575539734381,2019-12-05T09:55:34.381,2.344,0.467,0.150,0.836
1575539734402,2019-12-05T09:55:34.402,2.365,0.469,0.149,0.836
1575539734422,2019-12-05T09:55:34.422,2.385,0.471,0.149,0.837
1575539734441,2019-12-05T09:55:34.441,2.404,0.465,0.146,0.836
1575539734462,2019-12-05T09:55:34.462,2.425,0.464,0.148,0.836
