epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1575987514522,2019-12-10T14:18:34.522,0.000,1.822,-4.718,3.880
1575987514542,2019-12-10T14:18:34.542,0.020,2.713,-4.131,4.672
1575987514561,2019-12-10T14:18:34.561,0.039,3.620,-4.657,6.265
1575987514582,2019-12-10T14:18:34.582,0.060,4.604,-9.566,7.873
1575987514601,2019-12-10T14:18:34.601,0.079,6.387,-9.230,10.564
1575987514621,2019-12-10T14:18:34.621,0.099,8.483,-0.945,15.960
1575987514642,2019-12-10T14:18:34.642,0.120,11.563,5.678,22.226
1575987514661,2019-12-10T14:18:34.661,0.139,13.918,4.596,28.491
1575987514681,2019-12-10T14:18:34.681,0.159,17.904,2.294,35.213
1575987514700,2019-12-10T14:18:34.700,0.178,23.567,5.602,41.311
1575987514721,2019-12-10T14:18:34.721,0.199,28.308,11.296,44.787
1575987514740,2019-12-10T14:18:34.740,0.218,30.915,13.689,46.662
1575987514760,2019-12-10T14:18:34.760,0.238,32.782,14.840,48.209
1575987514781,2019-12-10T14:18:34.781,0.259,34.162,18.453,49.710
1575987514800,2019-12-10T14:18:34.800,0.278,32.470,23.239,51.951
1575987514820,2019-12-10T14:18:34.820,0.298,25.633,28.316,52.309
1575987514840,2019-12-10T14:18:34.840,0.318,16.723,24.162,50.480
1575987514860,2019-12-10T14:18:34.860,0.338,10.229,20.396,46.715
1575987514879,2019-12-10T14:18:34.879,0.357,5.175,21.410,42.904
1575987514900,2019-12-10T14:18:34.900,0.378,-0.518,15.846,40.770
1575987514920,2019-12-10T14:18:34.920,0.398,-7.553,4.848,39.184
1575987514939,2019-12-10T14:18:34.939,0.417,-4.634,-6.380,28.910
1575987514960,2019-12-10T14:18:34.960,0.438,20.884,1.143,0.358
1575987514979,2019-12-10T14:18:34.979,0.457,13.521,16.921,-7.683
1575987514999,2019-12-10T14:18:34.999,0.477,-3.407,-15.427,-2.873
1575987515018,2019-12-10T14:18:35.018,0.496,-3.308,-6.997,-4.390
1575987515039,2019-12-10T14:18:35.039,0.517,5.412,25.000,-3.308
1575987515059,2019-12-10T14:18:35.059,0.537,4.947,15.000,-0.114
1575987515078,2019-12-10T14:18:35.078,0.556,1.921,0.922,-1.082
1575987515099,2019-12-10T14:18:35.099,0.577,1.692,-4.962,-0.572
1575987515118,2019-12-10T14:18:35.118,0.596,1.578,-5.495,1.684
1575987515138,2019-12-10T14:18:35.138,0.616,2.820,1.006,2.325
1575987515157,2019-12-10T14:18:35.157,0.635,3.018,7.729,1.745
1575987515178,2019-12-10T14:18:35.178,0.656,-0.244,8.529,1.120
1575987515198,2019-12-10T14:18:35.198,0.676,-4.535,6.997,0.290
1575987515217,2019-12-10T14:18:35.217,0.695,-6.502,10.366,-0.579
1575987515238,2019-12-10T14:18:35.238,0.716,-7.896,17.820,-0.968
1575987515257,2019-12-10T14:18:35.257,0.735,-11.037,21.974,-2.119
1575987515278,2019-12-10T14:18:35.278,0.756,-15.473,20.549,-4.566
1575987515297,2019-12-10T14:18:35.297,0.775,-19.116,19.809,-5.252
1575987515317,2019-12-10T14:18:35.317,0.795,-20.419,21.898,-5.145
1575987515338,2019-12-10T14:18:35.338,0.816,-20.282,22.348,-4.924
1575987515357,2019-12-10T14:18:35.357,0.835,-19.375,20.716,-4.223
1575987515377,2019-12-10T14:18:35.377,0.855,-17.569,20.396,-2.965
1575987515396,2019-12-10T14:18:35.396,0.874,-15.297,20.419,-1.395
1575987515417,2019-12-10T14:18:35.417,0.895,-12.698,18.034,0.091
1575987515436,2019-12-10T14:18:35.436,0.914,-10.008,13.857,1.197
1575987515456,2019-12-10T14:18:35.456,0.934,-7.774,11.372,2.104
1575987515477,2019-12-10T14:18:35.477,0.955,-5.320,10.518,2.698
1575987515496,2019-12-10T14:18:35.496,0.974,-2.264,11.075,2.248
1575987515516,2019-12-10T14:18:35.516,0.994,-0.640,8.720,1.944
1575987515535,2019-12-10T14:18:35.535,1.013,-0.724,7.119,2.348
1575987515556,2019-12-10T14:18:35.556,1.034,-1.555,8.277,1.563
1575987515575,2019-12-10T14:18:35.575,1.053,-4.184,7.515,0.076
1575987515595,2019-12-10T14:18:35.595,1.073,-7.020,5.884,-0.724
1575987515614,2019-12-10T14:18:35.614,1.092,-8.918,9.794,-1.944
1575987515635,2019-12-10T14:18:35.635,1.113,-12.256,16.075,-3.857
1575987515655,2019-12-10T14:18:35.655,1.133,-15.595,19.375,-5.633
1575987515675,2019-12-10T14:18:35.675,1.153,-16.334,21.547,-7.957
1575987515695,2019-12-10T14:18:35.695,1.173,-14.748,28.392,-11.075
1575987515714,2019-12-10T14:18:35.714,1.192,-11.867,39.390,-12.180
1575987515735,2019-12-10T14:18:35.735,1.213,-8.857,47.774,-10.541
1575987515754,2019-12-10T14:18:35.754,1.232,-2.759,44.177,-7.584
1575987515774,2019-12-10T14:18:35.774,1.252,9.718,31.570,-1.425
1575987515795,2019-12-10T14:18:35.795,1.273,18.216,26.471,6.067
1575987515814,2019-12-10T14:18:35.814,1.292,18.720,30.823,13.880
1575987515834,2019-12-10T14:18:35.834,1.312,20.191,33.552,23.971
